38,2012-03-14 00:03:48,"UTC","C1T5117_",38.541306,-121.758660,"Sim0001"
39,2012-03-14 00:04:10,"UTC","C2V1202_",38.540687,-121.758257,"Sim0001"
40,2012-03-14 00:03:40,"UTC","C1T5107_",38.540813,-121.759449,"Sim0001"
41,2012-03-14 00:02:55,"UTC","C1T1888_",38.541131,-121.758030,"Sim0001"
42,2012-03-14 00:03:02,"UTC","C2V1185_",38.541089,-121.756380,"Sim0001"
43,2012-03-14 00:03:49,"UTC","C1T5031_",38.541571,-121.752984,"Sim0001"
44,2012-03-14 00:02:57,"UTC","C1T5274_",38.540598,-121.757736,"Sim0001"
45,2012-03-14 00:02:59,"UTC","C2V1300_",38.541067,-121.752116,"Sim0001"
46,2012-03-14 00:02:34,"UTC","C1T5162_",38.541209,-121.753457,"Sim0001"
47,2012-03-14 00:04:03,"UTC","C2V1186_",38.540281,-121.752657,"Sim0001"
48,2012-03-14 00:03:54,"UTC","C2V1680_",38.540798,-121.757004,"Sim0001"
49,2012-03-14 00:02:43,"UTC","C1T5042_",38.540716,-121.755124,"Sim0001"
50,2012-03-14 00:03:35,"UTC","C2V1167_",38.541087,-121.752493,"Sim0001"
51,2012-03-14 00:03:20,"UTC","C1T5011_",38.541326,-121.756102,"Sim0001"
52,2012-03-14 00:05:12,"UTC","C2T9714_",38.540368,-121.755003,"Sim0001"
53,2012-03-14 00:04:35,"UTC","C1T5117_",38.541496,-121.758424,"Sim0001"
54,2012-03-14 00:05:03,"UTC","C2V1202_",38.540682,-121.758113,"Sim0001"
55,2012-03-14 00:04:45,"UTC","C1T5107_",38.541209,-121.759006,"Sim0001"
56,2012-03-14 00:04:06,"UTC","C1T1888_",38.541597,-121.757639,"Sim0001"
57,2012-03-14 00:04:10,"UTC","C2V1185_",38.540779,-121.755836,"Sim0001"
58,2012-03-14 00:05:11,"UTC","C1T5031_",38.541361,-121.752554,"Sim0001"
59,2012-03-14 00:03:36,"UTC","C1T5274_",38.540828,-121.757697,"Sim0001"
60,2012-03-14 00:03:09,"UTC","C2V1300_",38.541114,-121.751696,"Sim0001"
61,2012-03-14 00:03:15,"UTC","C1T5162_",38.541024,-121.753297,"Sim0001"
62,2012-03-14 00:04:36,"UTC","C2V1186_",38.540246,-121.752841,"Sim0001"
63,2012-03-14 00:04:56,"UTC","C2V1680_",38.540733,-121.756408,"Sim0001"
64,2012-03-14 00:02:54,"UTC","C1T5042_",38.541306,-121.754738,"Sim0001"
65,2012-03-14 00:03:37,"UTC","C2V1167_",38.540756,-121.751909,"Sim0001"
66,2012-03-14 00:03:55,"UTC","C1T5011_",38.541781,-121.756439,"Sim0001"
67,2012-03-14 00:05:42,"UTC","C2T9714_",38.540437,-121.755306,"Sim0001"
68,2012-03-14 00:04:38,"UTC","C1T5117_",38.541998,-121.758568,"Sim0001"
69,2012-03-14 00:05:25,"UTC","C2V1202_",38.540540,-121.757682,"Sim0001"
70,2012-03-14 00:05:10,"UTC","C1T5107_",38.541040,-121.758802,"Sim0001"
71,2012-03-14 00:04:46,"UTC","C1T1888_",38.542065,-121.757248,"Sim0001"
72,2012-03-14 00:04:21,"UTC","C2V1185_",38.540526,-121.755726,"Sim0001"
73,2012-03-14 00:05:50,"UTC","C1T5031_",38.541533,-121.752881,"Sim0001"
74,2012-03-14 00:03:44,"UTC","C1T5274_",38.541364,-121.757898,"Sim0001"
75,2012-03-14 00:03:14,"UTC","C2V1300_",38.541407,-121.751311,"Sim0001"
76,2012-03-14 00:03:41,"UTC","C1T5162_",38.541239,-121.753681,"Sim0001"
77,2012-03-14 00:05:14,"UTC","C2V1186_",38.540162,-121.753163,"Sim0001"
78,2012-03-14 00:05:31,"UTC","C2V1680_",38.540580,-121.756053,"Sim0001"
79,2012-03-14 00:03:28,"UTC","C1T5042_",38.541270,-121.754430,"Sim0001"
80,2012-03-14 00:04:50,"UTC","C2V1167_",38.541085,-121.752266,"Sim0001"
81,2012-03-14 00:04:04,"UTC","C1T5011_",38.541820,-121.756594,"Sim0001"
82,2012-03-14 00:05:43,"UTC","C2T9714_",38.540162,-121.755405,"Sim0001"
83,2012-03-14 00:06:03,"UTC","C1T5117_",38.541849,-121.758066,"Sim0001"
84,2012-03-14 00:05:44,"UTC","C2V1202_",38.540243,-121.757716,"Sim0001"
85,2012-03-14 00:05:25,"UTC","C1T5107_",38.541565,-121.758395,"Sim0001"
86,2012-03-14 00:05:37,"UTC","C1T1888_",38.542137,-121.757252,"Sim0001"
87,2012-03-14 00:05:43,"UTC","C2V1185_",38.540818,-121.755176,"Sim0001"
88,2012-03-14 00:07:06,"UTC","C1T5031_",38.542120,-121.753135,"Sim0001"
89,2012-03-14 00:03:52,"UTC","C1T5274_",38.541142,-121.757506,"Sim0001"
90,2012-03-14 00:03:45,"UTC","C2V1300_",38.541980,-121.751221,"Sim0001"
91,2012-03-14 00:04:20,"UTC","C1T5162_",38.541076,-121.753981,"Sim0001"
92,2012-03-14 00:06:16,"UTC","C2V1186_",38.540723,-121.753140,"Sim0001"
93,2012-03-14 00:06:54,"UTC","C2V1680_",38.540600,-121.756244,"Sim0001"
94,2012-03-14 00:04:22,"UTC","C1T5042_",38.541455,-121.754658,"Sim0001"
95,2012-03-14 00:05:08,"UTC","C2V1167_",38.540802,-121.752095,"Sim0001"
96,2012-03-14 00:05:09,"UTC","C1T5011_",38.542157,-121.756774,"Sim0001"
97,2012-03-14 00:07:06,"UTC","C2T9714_",38.540079,-121.755397,"Sim0001"
98,2012-03-14 00:06:53,"UTC","C1T5117_",38.542367,-121.757914,"Sim0001"
99,2012-03-14 00:06:49,"UTC","C2V1202_",38.540753,-121.757842,"Sim0001"
100,2012-03-14 00:06:40,"UTC","C1T5107_",38.541485,-121.758026,"Sim0001"
101,2012-03-14 00:05:56,"UTC","C1T1888_",38.542412,-121.757560,"Sim0001"
102,2012-03-14 00:05:50,"UTC","C2V1185_",38.541342,-121.755437,"Sim0001"
103,2012-03-14 00:08:00,"UTC","C1T5031_",38.542584,-121.752983,"Sim0001"
104,2012-03-14 00:04:13,"UTC","C1T5274_",38.541389,-121.756943,"Sim0001"
105,2012-03-14 00:04:03,"UTC","C2V1300_",38.541663,-121.751184,"Sim0001"
106,2012-03-14 00:04:46,"UTC","C1T5162_",38.541455,-121.753662,"Sim0001"
107,2012-03-14 00:06:35,"UTC","C2V1186_",38.541209,-121.753021,"Sim0001"
108,2012-03-14 00:07:13,"UTC","C2V1680_",38.541050,-121.756071,"Sim0001"
109,2012-03-14 00:05:25,"UTC","C1T5042_",38.541496,-121.754838,"Sim0001"
110,2012-03-14 00:05:53,"UTC","C2V1167_",38.540946,-121.751896,"Sim0001"
111,2012-03-14 00:06:29,"UTC","C1T5011_",38.542539,-121.756496,"Sim0001"
112,2012-03-14 00:07:57,"UTC","C2T9714_",38.539825,-121.755218,"Sim0001"
113,2012-03-14 00:07:06,"UTC","C1T5117_",38.542294,-121.757422,"Sim0001"
114,2012-03-14 00:07:23,"UTC","C2V1202_",38.540640,-121.757295,"Sim0001"
115,2012-03-14 00:07:44,"UTC","C1T5107_",38.541368,-121.758030,"Sim0001"
116,2012-03-14 00:06:12,"UTC","C1T1888_",38.542162,-121.757549,"Sim0001"
117,2012-03-14 00:06:07,"UTC","C2V1185_",38.541192,-121.755310,"Sim0001"
118,2012-03-14 00:08:58,"UTC","C1T5031_",38.542965,-121.753004,"Sim0001"
119,2012-03-14 00:04:30,"UTC","C1T5274_",38.541200,-121.756593,"Sim0001"
120,2012-03-14 00:05:03,"UTC","C2V1300_",38.541786,-121.750861,"Sim0001"
121,2012-03-14 00:05:46,"UTC","C1T5162_",38.541533,-121.753425,"Sim0001"
122,2012-03-14 00:07:06,"UTC","C2V1186_",38.541525,-121.753099,"Sim0001"
123,2012-03-14 00:08:22,"UTC","C2V1680_",38.541140,-121.756389,"Sim0001"
124,2012-03-14 00:06:27,"UTC","C1T5042_",38.541744,-121.754571,"Sim0001"
125,2012-03-14 00:06:25,"UTC","C2V1167_",38.540928,-121.751909,"Sim0001"
126,2012-03-14 00:07:26,"UTC","C1T5011_",38.542358,-121.756017,"Sim0001"
127,2012-03-14 00:08:35,"UTC","C2T9714_",38.539673,-121.755005,"Sim0001"
128,2012-03-14 00:07:23,"UTC","C1T5117_",38.542735,-121.757108,"Sim0001"
129,2012-03-14 00:08:10,"UTC","C2V1202_",38.541187,-121.756751,"Sim0001"
130,2012-03-14 00:09:03,"UTC","C1T5107_",38.541696,-121.758117,"Sim0001"
131,2012-03-14 00:07:35,"UTC","C1T1888_",38.542608,-121.756962,"Sim0001"
132,2012-03-14 00:06:54,"UTC","C2V1185_",38.541684,-121.755361,"Sim0001"
133,2012-03-14 00:09:09,"UTC","C1T5031_",38.542686,-121.752459,"Sim0001"
134,2012-03-14 00:04:45,"UTC","C1T5274_",38.541591,-121.756259,"Sim0001"
135,2012-03-14 00:05:51,"UTC","C2V1300_",38.542080,-121.751015,"Sim0001"
136,2012-03-14 00:06:18,"UTC","C1T5162_",38.541749,-121.753109,"Sim0001"
137,2012-03-14 00:08:24,"UTC","C2V1186_",38.541155,-121.753424,"Sim0001"
138,2012-03-14 00:08:48,"UTC","C2V1680_",38.541513,-121.756125,"Sim0001"
139,2012-03-14 00:06:58,"UTC","C1T5042_",38.541382,-121.754467,"Sim0001"
140,2012-03-14 00:07:51,"UTC","C2V1167_",38.540731,-121.751787,"Sim0001"
141,2012-03-14 00:08:16,"UTC","C1T5011_",38.542517,-121.755563,"Sim0001"
142,2012-03-14 00:08:57,"UTC","C2T9714_",38.539739,-121.755328,"Sim0001"
143,2012-03-14 00:08:11,"UTC","C1T5117_",38.542622,-121.757164,"Sim0001"
144,2012-03-14 00:09:05,"UTC","C2V1202_",38.541104,-121.757117,"Sim0001"
145,2012-03-14 00:09:27,"UTC","C1T5107_",38.542108,-121.757852,"Sim0001"
146,2012-03-14 00:08:59,"UTC","C1T1888_",38.542551,-121.757191,"Sim0001"
147,2012-03-14 00:07:54,"UTC","C2V1185_",38.541309,-121.755484,"Sim0001"
148,2012-03-14 00:09:14,"UTC","C1T5031_",38.542423,-121.751871,"Sim0001"
149,2012-03-14 00:04:58,"UTC","C1T5274_",38.541973,-121.755711,"Sim0001"
150,2012-03-14 00:07:18,"UTC","C2V1300_",38.541886,-121.750463,"Sim0001"
151,2012-03-14 00:06:54,"UTC","C1T5162_",38.541874,-121.753328,"Sim0001"
152,2012-03-14 00:09:26,"UTC","C2V1186_",38.540784,-121.753451,"Sim0001"
153,2012-03-14 00:10:11,"UTC","C2V1680_",38.541552,-121.756187,"Sim0001"
154,2012-03-14 00:08:16,"UTC","C1T5042_",38.541701,-121.754728,"Sim0001"
155,2012-03-14 00:08:52,"UTC","C2V1167_",38.541189,-121.751656,"Sim0001"
156,2012-03-14 00:09:05,"UTC","C1T5011_",38.542617,-121.755288,"Sim0001"
157,2012-03-14 00:09:05,"UTC","C2T9714_",38.540312,-121.755027,"Sim0001"
158,2012-03-14 00:08:37,"UTC","C1T5117_",38.542278,-121.757498,"Sim0001"
159,2012-03-14 00:09:09,"UTC","C2V1202_",38.540966,-121.756990,"Sim0001"
160,2012-03-14 00:10:07,"UTC","C1T5107_",38.542000,-121.757286,"Sim0001"
161,2012-03-14 00:09:35,"UTC","C1T1888_",38.542362,-121.757118,"Sim0001"
162,2012-03-14 00:09:08,"UTC","C2V1185_",38.541778,-121.755573,"Sim0001"
163,2012-03-14 00:09:40,"UTC","C1T5031_",38.542910,-121.751731,"Sim0001"
164,2012-03-14 00:05:30,"UTC","C1T5274_",38.542080,-121.755313,"Sim0001"
165,2012-03-14 00:08:43,"UTC","C2V1300_",38.541889,-121.750142,"Sim0001"
166,2012-03-14 00:08:04,"UTC","C1T5162_",38.541734,-121.753424,"Sim0001"
167,2012-03-14 00:09:27,"UTC","C2V1186_",38.540441,-121.753134,"Sim0001"
168,2012-03-14 00:11:14,"UTC","C2V1680_",38.541978,-121.756454,"Sim0001"
169,2012-03-14 00:08:48,"UTC","C1T5042_",38.541555,-121.754976,"Sim0001"
170,2012-03-14 00:09:38,"UTC","C2V1167_",38.541172,-121.751200,"Sim0001"
171,2012-03-14 00:09:59,"UTC","C1T5011_",38.542308,-121.755444,"Sim0001"
172,2012-03-14 00:10:23,"UTC","C2T9714_",38.540768,-121.754700,"Sim0001"
173,2012-03-14 00:08:57,"UTC","C1T5117_",38.542335,-121.757125,"Sim0001"
174,2012-03-14 00:10:12,"UTC","C2V1202_",38.541171,-121.756837,"Sim0001"
175,2012-03-14 00:10:47,"UTC","C1T5107_",38.542007,-121.757153,"Sim0001"
176,2012-03-14 00:09:39,"UTC","C1T1888_",38.542563,-121.757463,"Sim0001"
177,2012-03-14 00:09:27,"UTC","C2V1185_",38.541655,-121.755719,"Sim0001"
178,2012-03-14 00:10:04,"UTC","C1T5031_",38.543095,-121.751655,"Sim0001"
179,2012-03-14 00:06:07,"UTC","C1T5274_",38.542640,-121.755519,"Sim0001"
180,2012-03-14 00:09:18,"UTC","C2V1300_",38.542260,-121.749686,"Sim0001"
181,2012-03-14 00:08:12,"UTC","C1T5162_",38.541682,-121.753107,"Sim0001"
182,2012-03-14 00:09:58,"UTC","C2V1186_",38.540832,-121.753180,"Sim0001"
183,2012-03-14 00:11:57,"UTC","C2V1680_",38.541664,-121.756070,"Sim0001"
184,2012-03-14 00:09:22,"UTC","C1T5042_",38.541589,-121.755007,"Sim0001"
185,2012-03-14 00:09:51,"UTC","C2V1167_",38.540790,-121.751349,"Sim0001"
186,2012-03-14 00:10:25,"UTC","C1T5011_",38.542042,-121.755498,"Sim0001"
187,2012-03-14 00:11:42,"UTC","C2T9714_",38.540718,-121.754907,"Sim0001"
188,2012-03-14 00:09:50,"UTC","C1T5117_",38.542326,-121.757139,"Sim0001"
189,2012-03-14 00:10:44,"UTC","C2V1202_",38.540773,-121.756946,"Sim0001"
190,2012-03-14 00:11:58,"UTC","C1T5107_",38.541961,-121.756899,"Sim0001"
191,2012-03-14 00:09:50,"UTC","C1T1888_",38.542457,-121.757195,"Sim0001"
192,2012-03-14 00:10:40,"UTC","C2V1185_",38.541750,-121.755943,"Sim0001"
193,2012-03-14 00:10:38,"UTC","C1T5031_",38.543326,-121.751300,"Sim0001"
194,2012-03-14 00:07:03,"UTC","C1T5274_",38.543047,-121.755026,"Sim0001"
195,2012-03-14 00:10:37,"UTC","C2V1300_",38.542401,-121.749868,"Sim0001"
196,2012-03-14 00:09:06,"UTC","C1T5162_",38.541764,-121.752771,"Sim0001"
197,2012-03-14 00:10:56,"UTC","C2V1186_",38.540954,-121.752744,"Sim0001"
198,2012-03-14 00:13:19,"UTC","C2V1680_",38.541615,-121.755916,"Sim0001"
199,2012-03-14 00:09:36,"UTC","C1T5042_",38.541982,-121.755247,"Sim0001"
200,2012-03-14 00:10:43,"UTC","C2V1167_",38.540636,-121.750915,"Sim0001"
201,2012-03-14 00:10:38,"UTC","C1T5011_",38.541847,-121.755188,"Sim0001"
202,2012-03-14 00:12:19,"UTC","C2T9714_",38.541059,-121.754308,"Sim0001"
203,2012-03-14 00:11:04,"UTC","C1T5117_",38.542821,-121.757005,"Sim0001"
204,2012-03-14 00:11:27,"UTC","C2V1202_",38.540904,-121.756494,"Sim0001"
205,2012-03-14 00:12:08,"UTC","C1T5107_",38.542059,-121.756428,"Sim0001"
206,2012-03-14 00:10:34,"UTC","C1T1888_",38.542741,-121.757175,"Sim0001"
207,2012-03-14 00:11:17,"UTC","C2V1185_",38.542275,-121.755429,"Sim0001"
208,2012-03-14 00:11:32,"UTC","C1T5031_",38.543392,-121.751088,"Sim0001"
209,2012-03-14 00:07:50,"UTC","C1T5274_",38.543055,-121.755238,"Sim0001"
210,2012-03-14 00:10:38,"UTC","C2V1300_",38.542626,-121.750079,"Sim0001"
211,2012-03-14 00:10:05,"UTC","C1T5162_",38.542125,-121.752477,"Sim0001"
212,2012-03-14 00:11:49,"UTC","C2V1186_",38.541254,-121.752320,"Sim0001"
213,2012-03-14 00:14:13,"UTC","C2V1680_",38.542157,-121.755762,"Sim0001"
214,2012-03-14 00:10:20,"UTC","C1T5042_",38.541921,-121.755232,"Sim0001"
215,2012-03-14 00:11:24,"UTC","C2V1167_",38.540305,-121.750609,"Sim0001"
216,2012-03-14 00:11:24,"UTC","C1T5011_",38.541818,-121.754896,"Sim0001"
217,2012-03-14 00:13:00,"UTC","C2T9714_",38.541529,-121.754228,"Sim0001"
218,2012-03-14 00:12:18,"UTC","C1T5117_",38.543160,-121.756937,"Sim0001"
219,2012-03-14 00:12:52,"UTC","C2V1202_",38.540857,-121.756265,"Sim0001"
220,2012-03-14 00:13:01,"UTC","C1T5107_",38.542272,-121.756643,"Sim0001"
221,2012-03-14 00:10:47,"UTC","C1T1888_",38.542615,-121.757067,"Sim0001"
222,2012-03-14 00:11:25,"UTC","C2V1185_",38.542029,-121.754922,"Sim0001"
223,2012-03-14 00:12:48,"UTC","C1T5031_",38.543549,-121.750919,"Sim0001"
224,2012-03-14 00:08:19,"UTC","C1T5274_",38.543407,-121.754943,"Sim0001"
225,2012-03-14 00:11:05,"UTC","C2V1300_",38.542921,-121.749523,"Sim0001"
226,2012-03-14 00:10:18,"UTC","C1T5162_",38.542425,-121.752436,"Sim0001"
227,2012-03-14 00:13:12,"UTC","C2V1186_",38.541089,-121.751906,"Sim0001"
228,2012-03-14 00:14:56,"UTC","C2V1680_",38.541946,-121.756116,"Sim0001"
229,2012-03-14 00:11:42,"UTC","C1T5042_",38.541899,-121.754785,"Sim0001"
230,2012-03-14 00:12:07,"UTC","C2V1167_",38.539984,-121.750822,"Sim0001"
231,2012-03-14 00:11:32,"UTC","C1T5011_",38.541794,-121.754503,"Sim0001"
232,2012-03-14 00:13:55,"UTC","C2T9714_",38.541920,-121.754308,"Sim0001"
233,2012-03-14 00:13:25,"UTC","C1T5117_",38.543673,-121.756642,"Sim0001"
234,2012-03-14 00:12:55,"UTC","C2V1202_",38.540594,-121.756342,"Sim0001"
235,2012-03-14 00:13:27,"UTC","C1T5107_",38.542716,-121.756338,"Sim0001"
236,2012-03-14 00:11:16,"UTC","C1T1888_",38.543115,-121.756764,"Sim0001"
237,2012-03-14 00:12:34,"UTC","C2V1185_",38.541909,-121.754847,"Sim0001"
238,2012-03-14 00:13:33,"UTC","C1T5031_",38.543344,-121.751143,"Sim0001"
239,2012-03-14 00:09:34,"UTC","C1T5274_",38.543891,-121.754678,"Sim0001"
240,2012-03-14 00:12:04,"UTC","C2V1300_",38.542600,-121.749594,"Sim0001"
241,2012-03-14 00:11:07,"UTC","C1T5162_",38.542445,-121.752470,"Sim0001"
242,2012-03-14 00:14:25,"UTC","C2V1186_",38.541586,-121.752267,"Sim0001"
243,2012-03-14 00:15:25,"UTC","C2V1680_",38.542073,-121.755526,"Sim0001"
244,2012-03-14 00:12:10,"UTC","C1T5042_",38.541580,-121.754315,"Sim0001"
245,2012-03-14 00:13:09,"UTC","C2V1167_",38.540448,-121.750781,"Sim0001"
246,2012-03-14 00:12:19,"UTC","C1T5011_",38.541595,-121.754743,"Sim0001"
247,2012-03-14 00:14:53,"UTC","C2T9714_",38.541705,-121.754126,"Sim0001"
248,2012-03-14 00:14:15,"UTC","C1T5117_",38.543959,-121.756154,"Sim0001"
249,2012-03-14 00:13:24,"UTC","C2V1202_",38.540589,-121.756170,"Sim0001"
250,2012-03-14 00:13:57,"UTC","C1T5107_",38.542865,-121.756007,"Sim0001"
251,2012-03-14 00:12:29,"UTC","C1T1888_",38.543181,-121.756771,"Sim0001"
252,2012-03-14 00:13:16,"UTC","C2V1185_",38.541665,-121.754260,"Sim0001"
253,2012-03-14 00:14:25,"UTC","C1T5031_",38.543327,-121.750781,"Sim0001"
254,2012-03-14 00:10:32,"UTC","C1T5274_",38.544197,-121.754322,"Sim0001"
255,2012-03-14 00:12:24,"UTC","C2V1300_",38.542210,-121.749776,"Sim0001"
256,2012-03-14 00:12:04,"UTC","C1T5162_",38.542996,-121.752389,"Sim0001"
257,2012-03-14 00:15:45,"UTC","C2V1186_",38.541731,-121.752468,"Sim0001"
258,2012-03-14 00:16:43,"UTC","C2V1680_",38.542616,-121.755434,"Sim0001"
259,2012-03-14 00:13:09,"UTC","C1T5042_",38.542164,-121.754554,"Sim0001"
260,2012-03-14 00:13:10,"UTC","C2V1167_",38.540709,-121.750348,"Sim0001"
261,2012-03-14 00:13:38,"UTC","C1T5011_",38.541625,-121.754869,"Sim0001"
262,2012-03-14 00:15:19,"UTC","C2T9714_",38.541627,-121.753861,"Sim0001"
263,2012-03-14 00:14:25,"UTC","C1T5117_",38.544495,-121.755876,"Sim0001"
264,2012-03-14 00:14:10,"UTC","C2V1202_",38.540788,-121.755851,"Sim0001"
265,2012-03-14 00:14:29,"UTC","C1T5107_",38.543340,-121.755909,"Sim0001"
266,2012-03-14 00:12:30,"UTC","C1T1888_",38.542830,-121.756327,"Sim0001"
267,2012-03-14 00:13:59,"UTC","C2V1185_",38.541791,-121.753864,"Sim0001"
268,2012-03-14 00:14:54,"UTC","C1T5031_",38.543020,-121.750848,"Sim0001"
269,2012-03-14 00:11:27,"UTC","C1T5274_",38.544117,-121.754396,"Sim0001"
270,2012-03-14 00:12:42,"UTC","C2V1300_",38.542197,-121.749591,"Sim0001"
271,2012-03-14 00:12:26,"UTC","C1T5162_",38.543100,-121.752184,"Sim0001"
272,2012-03-14 00:17:05,"UTC","C2V1186_",38.541631,-121.752615,"Sim0001"
273,2012-03-14 00:16:59,"UTC","C2V1680_",38.542238,-121.755800,"Sim0001"
274,2012-03-14 00:13:11,"UTC","C1T5042_",38.542562,-121.754191,"Sim0001"
275,2012-03-14 00:14:21,"UTC","C2V1167_",38.541306,-121.749783,"Sim0001"
276,2012-03-14 00:15:01,"UTC","C1T5011_",38.541428,-121.754837,"Sim0001"
277,2012-03-14 00:16:35,"UTC","C2T9714_",38.541422,-121.753606,"Sim0001"
278,2012-03-14 00:15:28,"UTC","C1T5117_",38.544897,-121.755376,"Sim0001"
279,2012-03-14 00:15:09,"UTC","C2V1202_",38.540848,-121.756057,"Sim0001"
280,2012-03-14 00:15:03,"UTC","C1T5107_",38.543652,-121.755434,"Sim0001"
281,2012-03-14 00:13:19,"UTC","C1T1888_",38.542636,-121.755926,"Sim0001"
282,2012-03-14 00:14:39,"UTC","C2V1185_",38.542363,-121.754129,"Sim0001"
283,2012-03-14 00:16:06,"UTC","C1T5031_",38.542985,-121.750416,"Sim0001"
284,2012-03-14 00:12:45,"UTC","C1T5274_",38.544074,-121.754335,"Sim0001"
285,2012-03-14 00:13:02,"UTC","C2V1300_",38.542578,-121.749306,"Sim0001"
286,2012-03-14 00:12:49,"UTC","C1T5162_",38.542745,-121.751995,"Sim0001"
287,2012-03-14 00:17:42,"UTC","C2V1186_",38.541532,-121.752025,"Sim0001"
288,2012-03-14 00:17:16,"UTC","C2V1680_",38.542300,-121.755813,"Sim0001"
289,2012-03-14 00:14:05,"UTC","C1T5042_",38.542454,-121.754128,"Sim0001"
290,2012-03-14 00:15:33,"UTC","C2V1167_",38.541392,-121.750006,"Sim0001"
291,2012-03-14 00:16:17,"UTC","C1T5011_",38.541733,-121.755156,"Sim0001"
292,2012-03-14 00:17:44,"UTC","C2T9714_",38.541084,-121.753805,"Sim0001"
293,2012-03-14 00:16:42,"UTC","C1T5117_",38.545360,-121.755020,"Sim0001"
294,2012-03-14 00:15:45,"UTC","C2V1202_",38.540591,-121.756335,"Sim0001"
295,2012-03-14 00:15:10,"UTC","C1T5107_",38.543765,-121.755122,"Sim0001"
296,2012-03-14 00:13:30,"UTC","C1T1888_",38.543090,-121.756110,"Sim0001"
297,2012-03-14 00:15:22,"UTC","C2V1185_",38.542684,-121.753846,"Sim0001"
298,2012-03-14 00:16:08,"UTC","C1T5031_",38.543090,-121.750536,"Sim0001"
299,2012-03-14 00:14:04,"UTC","C1T5274_",38.543836,-121.754409,"Sim0001"
300,2012-03-14 00:13:37,"UTC","C2V1300_",38.542992,-121.749157,"Sim0001"
301,2012-03-14 00:14:14,"UTC","C1T5162_",38.543109,-121.751413,"Sim0001"
302,2012-03-14 00:18:38,"UTC","C2V1186_",38.541437,-121.752356,"Sim0001"
303,2012-03-14 00:18:34,"UTC","C2V1680_",38.542174,-121.755954,"Sim0001"
304,2012-03-14 00:14:41,"UTC","C1T5042_",38.543025,-121.753661,"Sim0001"
