est_id,t,power,good
321002673,1410748203.52865,-14.43,0
321002674,1410748203.56068,-14.28,0
321002675,1410748203.57659,-14.37,0
321002676,1410748203.60912,-14.32,0
321002677,1410748203.63314,-14.23,0
321002678,1410748203.64515,-14.44,0
321002679,1410748203.65711,-14.43,0
321002680,1410748203.67307,-14.28,0
321002681,1410748203.69284,-14.29,0
321002682,1410748203.71252,-14.29,0
321002683,1410748203.72872,-14.43,0
321002684,1410748203.7406,-14.57,0
321002685,1410748203.7645,-14.54,0
321002686,1410748203.7846,-14.47,0
321002687,1410748203.8087,-14.5,0
321002688,1410748203.82861,-14.38,0
321002689,1410748203.85256,-14.31,0
321002690,1410748203.86862,-14.41,0
321002691,1410748203.92854,-14.28,0
321002692,1410748203.9566,-14.39,0
321002693,1410748203.98134,-14.35,0
321002694,1410748203.99712,-14.35,0
321002695,1410748204.03661,-14.34,0
321002696,1410748204.06458,-14.32,0
321002697,1410748204.08869,-14.33,0
321002698,1410748204.12508,-14.31,0
321002699,1410748204.1658,-14.24,0
321002700,1410748204.18116,-14.3,0
321002701,1410748204.19307,-14.25,0
321002702,1410748204.20572,-14.24,0
321002703,1410748204.21756,-14.36,0
321002704,1410748204.22912,-14.23,0
321002705,1410748204.24126,-14.29,0
321002706,1410748204.26129,-14.37,0
321002707,1410748204.2731,-14.47,0
321002708,1410748204.28941,-14.38,0
321002709,1410748204.30167,-14.48,0
321002710,1410748204.33258,-14.39,0
321002711,1410748204.34524,-14.27,0
321002712,1410748204.36871,-14.27,0
321002713,1410748204.3889,-14.34,0
321002714,1410748204.40068,-14.26,0
321002715,1410748204.42879,-14.39,0
321002716,1410748204.44076,-14.49,0
321002717,1410748204.46082,-14.46,0
321002718,1410748204.47716,-14.39,0
321002719,1410748204.50457,-14.37,0
321002720,1410748204.5167,-14.33,0
321002721,1410748204.54877,-14.36,0
321002722,1410748204.58116,-14.44,0
321002723,1410748204.61282,-14.3,0
321002724,1410748204.63298,-14.36,0
321002725,1410748204.64913,-14.23,0
321002726,1410748204.66879,-14.24,0
321002727,1410748204.68474,-14.28,0
321002728,1410748204.69668,-14.28,0
321002729,1410748204.72882,-14.19,0
321002730,1410748204.75299,-14.22,0
321002731,1410748204.76475,-14.2,0
321002732,1410748204.78459,-14.33,0
321002733,1410748204.79668,-14.4,0
321002734,1410748204.82476,-14.24,0
321002735,1410748204.86116,-14.18,0
321002736,1410748204.89334,-14.18,0
321002737,1410748204.92091,-14.01,0
321002738,1410748204.96501,-14.17,0
321002739,1410748204.99654,-14.36,0
321002740,1410748205.00858,-14.28,0
321002741,1410748205.02501,-14.28,0
321002742,1410748205.04118,-14.3,0
321002743,1410748205.06516,-14.19,0
321002744,1410748205.09312,-14.21,0
321002745,1410748205.11258,-14.17,0
321002746,1410748205.12856,-14.32,0
321002747,1410748205.14861,-14.38,0
321002748,1410748205.17292,-14.29,0
321002749,1410748205.18454,-14.32,0
321002750,1410748205.22757,-14.27,0
321002751,1410748205.25722,-14.38,0
321002752,1410748205.26932,-14.32,0
321002753,1410748205.28917,-14.23,0
321002754,1410748205.30506,-14.18,0
321002755,1410748205.35326,-14.28,0
321002756,1410748205.36532,-14.3,0
321002757,1410748205.38519,-14.25,0
321002758,1410748205.4093,-14.11,0
321002759,1410748205.42855,-14.09,0
321002760,1410748205.45307,-14.14,0
321002761,1410748205.50115,-14.11,0
321002762,1410748205.52496,-14.17,0
321002763,1410748205.54924,-14.09,0
321002764,1410748205.56969,-14.21,0
321002765,1410748205.58916,-14.19,0
321002766,1410748205.62063,-14.19,0
321002767,1410748205.6325,-14.18,0
321002768,1410748205.66525,-14.08,0
321002769,1410748205.68855,-14.19,0
321002770,1410748205.70878,-14.32,0
321002771,1410748205.72996,-14.3,0
321002772,1410748205.74929,-14.29,0
321002773,1410748205.77308,-14.26,0
321002774,1410748205.78933,-14.25,0
321002775,1410748205.80121,-14.18,0
321002776,1410748205.82518,-14.39,0
321002777,1410748205.87733,-14.14,0
321002778,1410748205.89725,-14.35,0
321002779,1410748205.92504,-14.37,0
321002780,1410748205.9573,-14.42,0
321002781,1410748205.981,-14.26,0
321002782,1410748206.00456,-14.26,0
321002783,1410748206.01661,-14.3,0
321002784,1410748206.04065,-14.36,0
321002785,1410748206.09698,-14.28,0
321002786,1410748206.11721,-14.33,0
321002787,1410748206.15732,-14.4,0
321002788,1410748206.18926,-14.3,0
321002789,1410748206.20918,-14.12,0
321002790,1410748206.22122,-14.12,0
321002791,1410748206.23729,-14.12,0
321002792,1410748206.25726,-14.16,0
321002793,1410748206.29319,-14.28,0
321002794,1410748206.31681,-14.23,0
321002795,1410748206.34112,-14.23,0
321002796,1410748206.45724,-14.22,0
321002797,1410748206.47667,-14.21,0
321002798,1410748206.66927,-14.49,0
321002799,1410748206.69356,-14.33,0
321002800,1410748207.56052,-13.98,0
321002801,1410748209.16899,-13.82,0
321002802,1410748243.26537,-12.27,0
321002803,1410748243.68094,-13.61,0
321004364,1410748330.28226,-30.64,1
321004365,1410748362.33804,-30.22,1
321005991,1410748445.28295,-26.57,0
321005992,1410748447.07128,-30.3,1
321005993,1410748449.36325,-30.32,1
321007516,1410748528.79606,-28.03,0
321007475,1410748566.04798,-30.72,1
321009174,1410748650.58924,-30.58,1
321009138,1410748691.66513,-30.23,1
321010732,1410748769.11836,-30.06,1
321010694,1410748810.08666,-30.25,1
321010695,1410748848.76696,-29.8,1
321011803,1410748932.95573,-30.62,1
321011804,1410748971.64774,-30.32,1
321011805,1410748973.9198,-30.27,1
321013035,1410749051.32483,-30.08,1
321013036,1410749058.1571,-30.94,1
321014346,1410749133.33775,-30.64,1
321014308,1410749213.15437,-30.29,1
321016634,1410749220.00248,-30.55,1
321016597,1410749334.18359,-30.33,1
321018960,1410749373.03966,-30.11,1
321020560,1410749498.8132,-30.29,1
321020561,1410749501.10521,-30.34,1
321020522,1410749574.32947,-30.45,1
321023585,1410749736.83933,-30.3,1
321023586,1410749741.41943,-30.23,1
321023550,1410749819.33214,-30.16,1
321025091,1410749821.62464,-30.47,1
321025092,1410749862.9082,-30.27,1
321027140,1410749940.93328,-30.23,1
321027141,1410749989.16561,-30.86,1
321027107,1410750025.94196,-30.21,1
321028793,1410750065.03014,-30.34,1
321028758,1410750143.24295,-30.03,1
321028759,1410750145.54703,-30.6,1
321030691,1410750191.57115,-29.95,1
321030661,1410750267.52815,-30.31,1
321030662,1410750269.82823,-30.33,1
321032407,1410750308.96453,-30.68,1
321032408,1410750345.7889,-30.08,1
321032409,1410750350.39306,-30.45,1
321032365,1410750384.91369,-30.14,1
321032366,1410750394.11745,-30.24,1
321034512,1410750428.64579,-30.69,1
321034513,1410750467.77407,-30.06,1
321034470,1410750511.50201,-30.16,1
321036741,1410750552.9308,-30.77,1
321036742,1410750594.36322,-30.3,1
321036698,1410750633.49153,-30.35,1
321037977,1410750709.44425,-30.29,1
321039712,1410750831.46545,-30.14,1
321039713,1410750836.06941,-30.36,1
321039714,1410750838.37333,-29.63,1
321039676,1410750875.22188,-30.23,1
321041141,1410750997.27455,-30.25,1
321042545,1410751034.13932,-31.04,1
321042546,1410751036.43534,-30.43,1
321042473,1410751119.35607,-30.26,1
321043493,1410751197.67281,-30.28,1
321044927,1410751319.76973,-29.81,1
321045960,1410751402.75442,-30.07,1
321045961,1410751437.33097,-29.84,1
321045916,1410751485.74747,-29.94,1
321047038,1410751520.33584,-29.63,1
321047039,1410751524.94769,-30.13,1
321046997,1410751561.84417,-30.78,1
321046998,1410751566.45978,-30.09,1
321046999,1410751603.3685,-30.22,1
321048222,1410751640.27238,-30.17,1
321048223,1410751647.19647,-30.37,1
321048195,1410751721.0255,-30.05,1
321050015,1410751764.86591,-30.28,1
321050016,1410751767.17389,-29.92,1
321049986,1410751806.40194,-30.09,1
321049987,1410751808.71427,-30.37,1
321049988,1410751841.02238,-30.08,1
321051217,1410751921.82261,-30.07,1
321051218,1410751926.4426,-29.99,1
321051219,1410751928.75506,-30.36,1
321051220,1410751965.71082,-30,1
321051221,1410751968.01874,-30.47,1
321052593,1410752004.97897,-30.41,1
321052594,1410752007.29107,-30.44,1
321052595,1410752009.59911,-29.86,1
321052596,1410752011.91141,-29.96,1
321052561,1410752044.24846,-30.39,1
321052562,1410752048.86773,-30.06,1
321052563,1410752051.17592,-30.13,1
321053637,1410752127.38826,-30.4,1
321053638,1410752129.69219,-30.15,1
321053600,1410752166.64051,-30.6,1
321055259,1410752252.07379,-30.24,1
321055260,1410752254.38113,-29.99,1
321055222,1410752289.01679,-30.14,1
321055223,1410752291.32885,-30.32,1
321056745,1410752367.53782,-30.25,1
321056707,1410752453.00234,-30.26,1
321056708,1410752455.31435,-29.86,1
321057879,1410752533.85459,-30.21,1
321059050,1410752658.67576,-30.4,1
321060340,1410752734.96378,-29.94,1
321060304,1410752811.24873,-30.27,1
321060305,1410752813.56063,-30.45,1
321061600,1410752859.7808,-30.79,1
321062715,1410753019.26224,-30.42,1
321062716,1410753053.94247,-30.21,1
321064027,1410753060.87839,-30.52,1
321063982,1410753134.85897,-30.25,1
321063983,1410753176.47088,-30.91,1
321063984,1410753178.78285,-30.3,1
321065237,1410753181.09117,-30.52,1
321065238,1410753220.39128,-30.32,1
321065198,1410753262.00402,-30.47,1
321065199,1410753298.99232,-30.47,1
321066465,1410753340.60851,-30.14,1
321067392,1410753423.85686,-30.36,1
321067348,1410753502.51342,-30.22,1
321067349,1410753507.14198,-30.39,1
321069049,1410753662.25385,-30.13,1
321068999,1410753743.31458,-30.17,1
321069949,1410753787.33077,-29.62,1
321069950,1410753789.64678,-30.01,1
321071819,1410754069.97312,-29.91,1
321072769,1410754188.09048,-30.34,1
321072770,1410754192.71854,-29.67,1
321072724,1410754234.3988,-29.68,1
321074591,1410754391.80399,-30,1
321075473,1410754558.43394,-30.23,1
321076239,1410754634.8467,-30.04,1
321076240,1410754639.47876,-29.71,1
321076222,1410754720.53927,-30.51,1
321077116,1410754799.2922,-29.75,1
321077900,1410754956.86251,-30.12,1
321079179,1410755038.01047,-29.91,1
321079150,1410755079.75478,-30.04,1
321080203,1410755119.17923,-30.04,1
321080175,1410755200.33596,-30.24,1
321081125,1410755246.70395,-30.01,1
321081108,1410755281.47628,-30.2,1
321081109,1410755286.12056,-30.79,1
321081110,1410755325.5333,-29.53,1
321082242,1410755362.63352,-29.79,1
321082230,1410755402.06291,-29.93,1
321082231,1410755404.38171,-30.25,1
321082232,1410755406.70191,-30.26,1
321083153,1410755569.07536,-30.08,1
321084004,1410755603.86729,-29.9,1
321084001,1410755689.66854,-30.45,1
321084002,1410755691.98452,-30.01,1
321085019,1410755724.45274,-30.13,1
321085015,1410755763.8769,-29.93,1
321085016,1410755770.83325,-29.98,1
321085017,1410755805.6176,-29.69,1
321085918,1410755893.75405,-29.83,1
321085919,1410755928.55075,-30.14,1
321086814,1410756046.90776,-30.1,1
321087630,1410756091.02017,-29.96,1
321087631,1410756093.3441,-29.71,1
321087626,1410756135.1447,-30.04,1
321088448,1410756209.44929,-30.03,1
321088449,1410756214.0974,-29.88,1
321088450,1410756216.41328,-29.67,1
321089388,1410756332.52203,-29.95,1
321089389,1410756334.83855,-30.1,1
321089384,1410756371.99467,-29.78,1
321089385,1410756413.79477,-29.57,1
321089386,1410756418.43537,-30.77,1
321090254,1410756495.07144,-30.41,1
321090255,1410756532.22025,-29.57,1
321092528,1410756699.30574,-30.14,1
321092529,1410756701.62993,-29.76,1
321092508,1410756775.87395,-29.45,1
321092509,1410756778.19009,-29.83,1
321095998,1410757024.18032,-30.14,1
321098210,1410757265.6064,-30,1
321098211,1410757302.72723,-30.2,1
321098191,1410757344.48715,-29.46,1
321098192,1410757346.80313,-29.9,1
321100957,1410757511.4691,-29.87,1
321102309,1410757625.10187,-29.84,1
321103943,1410757826.98818,-29.3,1
321103944,1410757831.63204,-29.26,1
321108734,1410758232.89985,-28.51,0
321112199,1410758638.33927,-28.04,0
321113066,1410758798.22093,-28.38,0
321119887,1410759446.09032,-24.73,0
321119888,1410759447.01034,-25.38,0
321119889,1410759448.01825,-26.57,0
321119890,1410759450.97038,-25.35,0
321119891,1410759451.43038,-26.15,0
321119892,1410759451.83439,-26.11,0
321119893,1410759452.27031,-26.27,0
321119894,1410759452.37431,-26.69,0
321121906,1410759694.82091,-29.64,1
321123171,1410759811.27803,-26.66,0
321124294,1410759892.03468,-29.71,1
321124295,1410759898.44687,-26.59,0
321124260,1410759933.79522,-29.47,1
321124236,1410759970.91142,-27.21,0
321125882,1410760140.29274,-29.91,1
321125883,1410760179.7414,-30.14,1
321125858,1410760216.86562,-29.85,1
321125859,1410760253.98615,-29.96,1
321126640,1410760335.19078,-28.87,0
321129302,1410760700.08155,-27.03,0
321129303,1410760701.9978,-25.41,0
321130141,1410760789.91115,-27.97,0
321131026,1410760866.87198,-26.6,0
321131027,1410760866.93983,-24.7,0
321131028,1410760867.29984,-24.83,0
321131029,1410760868.3677,-24.75,0
321130998,1410760949.87213,-28.15,0
321132670,1410761149.15427,-27.78,0
321135361,1410761511.22958,-25.28,0
321135362,1410761513.22949,-29.14,1
321136153,1410761675.97892,-26.11,0
321136154,1410761676.03493,-26.74,0
321137077,1410761716.81148,-26.06,0
321137078,1410761716.92335,-25.55,0
321137079,1410761718.11153,-25.28,0
321137080,1410761757.25586,-27.39,0
321137023,1410761794.44412,-28.71,0
321137024,1410761794.94794,-25.05,0
321137025,1410761796.76809,-29.76,1
321137026,1410761799.09226,-27.93,0
321137947,1410761873.94032,-24.37,0
321137911,1410761881.70459,-26.32,0
321138780,1410761953.40942,-25.12,0
321138781,1410761960.24545,-25.36,0
321138782,1410761960.31344,-24.88,0
321138783,1410761960.37342,-26.05,0
321138784,1410761961.63312,-28.47,0
321138785,1410761994.1539,-26.3,0
321138786,1410761997.57379,-25.38,0
321139576,1410762080.0306,-28.25,0
321140083,1410762242.65153,-29.77,1
321140084,1410762281.8804,-25.67,0
321140085,1410762281.97234,-26.16,0
321140086,1410762282.16439,-27.78,0
321140087,1410762284.30036,-26.71,0
321143219,1410762686.87186,-29.84,1
321143195,1410762721.78398,-29.7,1
321143196,1410762728.77241,-30.07,1
321143197,1410762763.69218,-28.88,0
321143980,1410762849.8374,-30.31,1
321143981,1410762884.76563,-29.73,1
321144785,1410762929.00614,-30.14,1
321145591,1410763094.30301,-30.11,1
321145592,1410763129.22759,-30.27,1
321146368,1410763166.476,-29.74,1
321146369,1410763168.80806,-29.86,1
321146370,1410763171.1321,-29.97,1
321146340,1410763213.04051,-29.93,1
321146341,1410763247.96092,-29.31,1
321147121,1410763289.86117,-29.92,1
321147803,1410763452.73448,-29.96,1
321148580,1410763534.16323,-29.83,1
321148562,1410763571.39142,-29.7,1
321148563,1410763578.3674,-29.96,1
321149351,1410763738.93688,-29.83,1
321150206,1410763741.26513,-30.2,1
321150175,1410763818.05761,-29.78,1
321150176,1410763857.62561,-29.89,1
321150938,1410763943.76218,-29.79,1
321150939,1410763976.36647,-29.65,1
321151711,1410763983.35063,-30.09,1
321151712,1410764018.28334,-29.99,1
321152461,1410764104.44763,-30.04,1
321153032,1410764304.56165,-29.46,1
321153937,1410764384.24525,-25.9,0
321153938,1410764388.34536,-26.75,0
321153895,1410764420.71762,-26.43,0
321155405,1410764627.2396,-26.18,0
321155364,1410764664.80366,-29.45,1
321155365,1410764667.12361,-29.58,1
321156196,1410764712.69619,-25.87,0
321156161,1410764787.90492,-25.91,0
321156162,1410764790.44883,-30.07,1
321156163,1410764792.77283,-30.2,1
321156986,1410764825.19682,-24.98,0
321156987,1410764825.29276,-24.61,0
321156988,1410764825.58918,-24.97,0
321156989,1410764825.67312,-24.3,0
321156990,1410764827.52104,-25.24,0
321156991,1410764864.92109,-29.7,1
321156992,1410764865.96506,-25.32,0
321156993,1410764866.20502,-25.61,0
321156994,1410764872.85338,-26.7,0
321156995,1410764872.92112,-24.82,0
321156996,1410764873.10119,-25.21,0
321156997,1410764873.22516,-26.37,0
321156931,1410764908.52552,-25.09,0
321156932,1410764908.68142,-26.28,0
321156933,1410764909.58547,-25.75,0
321156934,1410764913.19813,-27.12,0
321156935,1410764914.28185,-25.99,0
321157770,1410764947.52625,-25.89,0
321157771,1410764949.08228,-25.01,0
321157772,1410764950.15814,-24.52,0
321157773,1410764950.96629,-23.97,0
321157774,1410764951.05814,-30.36,1
321157775,1410764953.66219,-24.35,0
321157776,1410764988.57457,-25.16,0
321157777,1410764989.4346,-25.97,0
321157722,1410765027.15092,-25.49,0
321157723,1410765029.92297,-25.23,0
321157724,1410765030.39898,-25.85,0
321157725,1410765032.083,-27.01,0
321158524,1410765067.88722,-27.86,0
321158525,1410765070.00724,-25.53,0
321158526,1410765070.97127,-26.85,0
321158527,1410765071.97517,-24.91,0
321158528,1410765073.02336,-25.06,0
321158529,1410765074.11136,-26.79,0
321158530,1410765075.41149,-26.49,0
321158531,1410765107.42778,-26.04,0
321158487,1410765149.03553,-29.8,1
321158488,1410765150.79177,-26.4,0
321158489,1410765150.85969,-27.32,0
321158490,1410765153.69568,-29.94,1
321159308,1410765190.96805,-29.96,1
321159309,1410765193.29995,-29.87,1
321159268,1410765270.17707,-29.66,1
321159269,1410765274.83313,-29.84,1
321160057,1410765352.366,-27.08,0
321160827,1410765430.95069,-30.36,1
321160828,1410765437.94223,-29.95,1
321161460,1410765559.14737,-29.89,1
321161427,1410765640.74439,-30.28,1
321163115,1410765675.72869,-29.79,1
321163116,1410765680.39683,-30.08,1
321162336,1410765720.05302,-30.28,1
321162337,1410765722.38483,-29.74,1
321163078,1410765799.37784,-29.51,1
321163079,1410765804.04188,-29.94,1
321163038,1410765841.37408,-30.17,1
321163039,1410765843.71,-30.24,1
321163834,1410765960.39918,-29.97,1
321163835,1410765962.73472,-30.13,1
321163836,1410766000.08762,-30.48,1
321163837,1410766004.75534,-29.84,1
321164513,1410766039.7795,-30.27,1
321164514,1410766079.48387,-30.26,1
321164487,1410766126.19664,-29.81,1
321165249,1410766163.573,-30.38,1
321165250,1410766165.91303,-30.2,1
321165217,1410766200.94939,-30.62,1
321166031,1410766285.03798,-30.32,1
321166032,1410766289.71412,-30.36,1
321165998,1410766324.7468,-30.22,1
321165999,1410766364.45452,-29.91,1
321166000,1410766369.1224,-29.65,1
321166732,1410766404.16707,-29.72,1
321166692,1410766450.88762,-30.12,1
321167465,1410766527.98035,-30.83,1
321167433,1410766563.02012,-29.49,1
321168250,1410766647.1209,-30.16,1
321168251,1410766651.79283,-30.25,1
321168217,1410766689.16514,-30.12,1
321168958,1410766810.62269,-30.71,1
321168959,1410766812.9588,-30.15,1
321168960,1410766850.335,-29.73,1
321169706,1410766890.04739,-29.62,1
321169678,1410766932.09988,-29.68,1
321169679,1410766936.77539,-30.18,1
321170260,1410767051.26446,-30.16,1
321170261,1410767053.60085,-30.11,1
321170262,1410767093.32107,-29.91,1
321170263,1410767095.65314,-29.67,1
321171172,1410767135.36952,-30.09,1
321171143,1410767175.08588,-29.88,1
321171812,1410767296.5746,-29.58,1
321171813,1410767338.63529,-30.24,1
321172368,1410767415.72405,-29.84,1
321172369,1410767420.39602,-29.81,1
321172370,1410767453.10044,-30.66,1
321173278,1410767534.86463,-30.23,1
321173279,1410767541.87282,-29.79,1
321173280,1410767574.58499,-30.33,1
321174065,1410767616.64973,-29.98,1
321174025,1410767656.37413,-29.68,1
321174026,1410767661.04218,-29.74,1
321174027,1410767663.38251,-29.93,1
321174812,1410767700.77041,-30.11,1
321175516,1410767822.29549,-30.02,1
321176199,1410767941.48879,-30.17,1
321176200,1410767981.22214,-27.6,0
321176201,1410767983.55398,-30.04,1
321176202,1410767988.22607,-29.92,1
321176155,1410768025.61849,-29.95,1
321176156,1410768027.95836,-27.94,0
321176780,1410768061.17098,-25.59,0
321176781,1410768061.73061,-26.4,0
321176782,1410768061.89049,-26.11,0
321176783,1410768061.95895,-26.72,0
321176784,1410768062.19433,-25.47,0
321176785,1410768062.63996,-26.3,0
321176786,1410768063.19836,-25.93,0
321176787,1410768063.64239,-25.44,0
321176788,1410768064.2104,-26.92,0
321176789,1410768065.33484,-26.4,0
321176790,1410768068.20689,-26.68,0
321176791,1410768107.40704,-29.84,1
321176726,1410768142.45901,-29.71,1
321177559,1410768225.13206,-26.55,0
321177560,1410768228.92797,-29.99,1
321177561,1410768231.26807,-29.57,1
321177504,1410768271.00045,-29.87,1
321178399,1410768309.94068,-26.42,0
321178358,1410768385.49337,-30.28,1
321179196,1410768434.5617,-29.7,1
