est_id,t,power,good
320811685,1410723047.13682,-21.1,1
320811686,1410723049.31108,-21.11,1
320811687,1410723051.45693,-21.31,1
320811688,1410723053.6001,-21.07,1
320811689,1410723055.74824,-21.11,1
320812732,1410723087.98846,-21.07,1
320812733,1410723090.13364,-20.88,1
320812734,1410723092.29358,-21.27,1
320812735,1410723094.66539,-23.24,0
320812650,1410723128.79539,-21.15,1
320812651,1410723130.94019,-21.17,1
320812652,1410723133.08814,-21.12,1
320812653,1410723135.23161,-21.19,1
320812654,1410723167.42444,-21.19,1
320812655,1410723169.57272,-21.25,1
320812656,1410723171.71569,-21.33,1
320812657,1410723173.86427,-21.08,1
320812658,1410723174.70129,-30.17,0
320812659,1410723176.01257,-21.08,1
320813607,1410723208.18819,-21.14,1
320813608,1410723210.33753,-20.86,1
320813609,1410723212.48372,-21.19,1
320813610,1410723214.62962,-21.08,1
320813611,1410723216.77577,-21.12,1
320813512,1410723248.97813,-21.17,1
320813513,1410723251.11926,-21.2,1
320813514,1410723253.2492,-21.19,1
320813515,1410723255.39227,-21.2,1
320813516,1410723257.54148,-21.21,1
320813517,1410723289.71008,-21.27,1
320813518,1410723291.85491,-21.2,1
320813519,1410723294.0005,-21.17,1
320813520,1410723296.14865,-21.15,1
320813521,1410723298.28169,-21.07,1
320814634,1410723330.3982,-21.11,1
320814635,1410723332.53405,-21.23,1
320814636,1410723334.67798,-21.11,1
320814637,1410723336.81444,-21.16,1
320814465,1410723370.99522,-21.18,1
320814466,1410723373.13159,-21.29,1
320814467,1410723375.26242,-21.22,1
320814468,1410723377.39994,-21.29,1
320814469,1410723411.48755,-21.17,1
320814470,1410723413.61144,-21.17,1
320814471,1410723414.54505,-30.56,0
320814472,1410723415.61282,-30.69,0
320814473,1410723415.68427,-31.08,0
320814474,1410723415.7445,-21.21,1
320814475,1410723417.88017,-21.1,1
320814476,1410723418.30534,-30.85,0
320814477,1410723419.26095,-30.43,0
320814478,1410723419.46884,-30.98,0
320815483,1410723451.97566,-21.09,1
320815484,1410723454.08796,-21.25,1
320815485,1410723456.21573,-21.27,1
320815486,1410723458.35278,-21.01,1
320815340,1410723492.50884,-21.18,1
320815341,1410723494.64115,-21.25,1
320815342,1410723496.78952,-21.36,1
320815343,1410723498.9545,-21.25,1
320815344,1410723533.1573,-20.93,1
320815345,1410723535.30145,-21.32,1
320815346,1410723535.9221,-29.22,0
320815347,1410723537.43668,-21.17,1
320815348,1410723539.58013,-21.26,1
320816181,1410723571.75571,-21.16,1
320816182,1410723573.90663,-21.15,1
320816183,1410723576.0301,-21.11,1
320816184,1410723578.19086,-21.14,1
320816185,1410723580.34396,-21.17,1
320816091,1410723612.53394,-21.1,1
320816092,1410723614.69391,-21.03,1
320816093,1410723616.8379,-21.22,1
320816094,1410723618.98716,-21.1,1
320816095,1410723621.13091,-21.24,1
320816096,1410723653.37086,-21.24,1
320816097,1410723655.51815,-21.12,1
320816098,1410723657.6612,-20.99,1
320816099,1410723659.80958,-21.19,1
320816746,1410723660.91304,-31.31,0
320816747,1410723660.98635,-30.29,0
320816748,1410723661.07056,-30.29,0
320816749,1410723661.81071,-30.91,0
320816750,1410723661.96644,-21.06,1
320816751,1410723662.12601,-26.89,0
320816752,1410723694.14543,-21.2,1
320816753,1410723696.29388,-21.16,1
320816754,1410723698.43929,-21.17,1
320816755,1410723700.57426,-21.19,1
320816756,1410723702.71799,-21.16,1
320816653,1410723734.79165,-21.22,1
320816654,1410723736.95346,-21.31,1
320816655,1410723739.08135,-21.21,1
320816656,1410723741.19453,-21.18,1
320816657,1410723742.1325,-30.1,0
320816658,1410723775.28734,-21.23,1
320816659,1410723777.4235,-21.31,1
320816660,1410723779.5438,-21.36,1
320817349,1410723781.67991,-21.38,1
320817350,1410723782.21136,-30.24,0
320817351,1410723814.76749,-30.35,0
320817352,1410723815.72734,-21.43,1
320817353,1410723817.8603,-21.41,1
320817354,1410723819.99172,-21.38,1
320817355,1410723822.10314,-21.35,1
320817216,1410723856.10459,-21.34,1
320817217,1410723858.22365,-21.3,1
320817218,1410723860.392,-21.38,1
320817219,1410723862.47902,-21.34,1
320817220,1410723864.19328,-30.27,0
320817221,1410723864.24298,-29.86,0
320817222,1410723864.28919,-30.32,0
320817223,1410723896.44507,-21.43,1
320817224,1410723898.56505,-21.38,1
320818217,1410723900.69912,-21.31,1
320818218,1410723903.03667,-21.38,1
320818219,1410723904.92055,-21.38,1
320818220,1410723936.72593,-21.23,1
320818221,1410723938.8496,-21.28,1
320818222,1410723940.96968,-21.29,1
320818223,1410723943.08172,-21.52,1
320818224,1410723945.20211,-21.28,1
320818094,1410723976.99565,-21.45,1
320818095,1410723978.39017,-31.89,0
320818096,1410723978.72909,-31.24,0
320818097,1410723979.09065,-21.43,1
320818098,1410723979.12987,-29.78,0
320818099,1410723979.95433,-28.27,0
320818100,1410723980.42481,-28.97,0
320818101,1410723980.75369,-28.38,0
320818102,1410723981.21336,-21.55,1
320818103,1410723983.35117,-21.38,1
320818104,1410723984.90923,-23.33,0
320818105,1410723985.10495,-25.47,0
320818106,1410723985.30896,-26.35,0
320818107,1410723985.39378,-27.76,0
320818108,1410723985.60359,-22.04,0
320818109,1410724017.23643,-21.24,1
320818110,1410724019.35748,-21.24,1
320819198,1410724021.48112,-21.24,1
320819199,1410724023.34439,-29.8,0
320819200,1410724023.40906,-30.05,0
320819201,1410724023.60094,-21.36,1
320819202,1410724023.82077,-29.58,0
320819203,1410724023.88114,-29.17,0
320819204,1410724024.02558,-30.76,0
320819205,1410724025.72536,-21.28,1
320819206,1410724025.78503,-29.69,0
320819207,1410724025.8824,-28.24,0
320819208,1410724025.92922,-29.39,0
320819209,1410724057.5914,-21.28,1
320819210,1410724059.72742,-21.42,1
320819211,1410724059.81553,-23.96,0
320819212,1410724059.9527,-31.29,0
320819213,1410724060.12191,-29.81,0
320819214,1410724061.83485,-21.17,1
320819215,1410724063.97511,-21.37,1
320819216,1410724066.09922,-21.29,1
320819073,1410724097.97831,-21.31,1
320819074,1410724100.1088,-21.23,1
320819075,1410724102.24632,-21.34,1
320819076,1410724104.37314,-21.28,1
320819077,1410724106.50131,-21.35,1
320819078,1410724138.47588,-21.3,1
320819940,1410724140.5986,-21.33,1
320819941,1410724142.71866,-21.35,1
320819942,1410724144.85378,-21.29,1
320819943,1410724147.00311,-21.3,1
320819944,1410724178.98653,-21.17,1
320819945,1410724181.09482,-30.36,0
320819946,1410724181.11847,-21.1,1
320819947,1410724183.25395,-21.18,1
320819948,1410724185.38596,-21.14,1
320819949,1410724187.52198,-21.1,1
320819794,1410724219.57869,-21.29,1
320819795,1410724221.75355,-21.11,1
320819796,1410724222.84236,-28.45,0
320819797,1410724222.86663,-28.57,0
320819798,1410724223.85894,-20.98,1
320819799,1410724224.33199,-28.43,0
320819800,1410724224.53152,-28.69,0
320819801,1410724224.61724,-27.69,0
320819802,1410724224.77458,-27.65,0
320819803,1410724225.89006,-28.08,0
320819804,1410724225.91978,-27.64,0
320819805,1410724225.97745,-28.39,0
320819806,1410724225.99129,-28.03,0
320819807,1410724226.03202,-21.1,1
320819808,1410724226.04398,-28.14,0
320819809,1410724226.09999,-27.71,0
320819810,1410724226.14565,-27.11,0
320819811,1410724226.17906,-27.28,0
320819812,1410724226.23973,-27.96,0
320819813,1410724228.16852,-21.2,1
320820779,1410724260.07087,-23.31,0
320820780,1410724260.2031,-24.17,0
320820781,1410724260.77502,-22.71,0
320820782,1410724260.88299,-27.95,0
320820783,1410724260.99202,-25.7,0
320820784,1410724261.46488,-25.19,0
320820785,1410724261.51594,-23.52,0
320820786,1410724261.82888,-22.34,0
320820787,1410724262.20283,-28.14,0
320820788,1410724262.23849,-21.24,1
320820789,1410724262.27972,-24.32,0
320820790,1410724262.34042,-25.97,0
320820791,1410724262.72644,-27.07,0
320820792,1410724264.53197,-21.08,1
320820793,1410724266.68001,-21.19,1
320820794,1410724268.81169,-21.13,1
320820795,1410724300.97913,-21.18,1
320820796,1410724303.15603,-21.16,1
320820797,1410724305.41123,-21.01,1
320820798,1410724307.42466,-21.16,1
320820632,1410724341.77261,-21.19,1
320820633,1410724342.47078,-27.9,0
320820634,1410724343.30147,-28.53,0
320820635,1410724343.35054,-27.82,0
320820636,1410724343.85009,-28.59,0
320820637,1410724344.018,-26.04,0
320820638,1410724344.32073,-28.62,0
320820639,1410724344.50113,-27.66,0
320820640,1410724344.56529,-26.19,0
320820641,1410724344.81648,-28,0
320820642,1410724345.10974,-27.8,0
320820643,1410724345.16959,-27.21,0
320820644,1410724345.22964,-26.8,0
320820645,1410724345.36481,-26.64,0
320820646,1410724345.55838,-27.25,0
320820647,1410724345.68746,-27.59,0
320820648,1410724346.00505,-27.57,0
320820649,1410724346.07278,-20.94,1
320820650,1410724346.166,-26.68,0
320820651,1410724346.24955,-28.25,0
320820652,1410724348.25111,-21.11,1
320821713,1410724380.41141,-21.12,1
320821714,1410724382.55513,-21.29,1
320821715,1410724384.71905,-21.18,1
320821716,1410724386.86467,-21.22,1
320821717,1410724388.98375,-21.18,1
320821718,1410724421.15177,-21.12,1
320821719,1410724421.2596,-27.81,0
320821720,1410724422.88469,-29.21,0
320821721,1410724423.29598,-21.13,1
320821722,1410724425.43188,-21.37,1
320821723,1410724425.99944,-29.21,0
320821724,1410724426.02373,-28.76,0
320821725,1410724427.57628,-21.34,1
320821726,1410724429.73844,-21.27,1
320821474,1410724461.90299,-21.17,1
320821475,1410724463.565,-28.92,0
320821476,1410724463.63592,-29.46,0
320821477,1410724463.74837,-29.21,0
320821478,1410724463.99911,-21.35,1
320821479,1410724466.15189,-21.12,1
320821480,1410724468.29371,-21.25,1
320821481,1410724470.43994,-21.47,1
320822507,1410724502.62194,-21.36,1
320822508,1410724504.76287,-21.36,1
320822509,1410724506.90312,-21.31,1
320822510,1410724508.54968,-29.32,0
320822511,1410724508.64663,-31.23,0
320822512,1410724509.02332,-21.33,1
320822513,1410724511.17985,-21.31,1
320822514,1410724543.41036,-21.72,1
320822515,1410724544.26596,-31.42,0
320822516,1410724545.54986,-21.76,1
320822517,1410724547.69699,-21.62,1
320822518,1410724549.84092,-21.68,1
320822320,1410724584.27904,-21.57,1
320822321,1410724585.35748,-26.6,0
320822322,1410724586.45438,-21.46,1
320822323,1410724588.5943,-21.51,1
320822324,1410724590.74149,-21.49,1
320823166,1410724623.0867,-21.6,1
320823167,1410724625.24817,-21.77,1
320823168,1410724627.37783,-21.78,1
320823169,1410724629.5387,-21.73,1
320823170,1410724631.69458,-21.63,1
320823171,1410724664.08298,-21.59,1
320823172,1410724666.23964,-21.54,1
320823173,1410724668.41834,-21.6,1
320823174,1410724670.57193,-21.5,1
320823175,1410724672.71462,-21.56,1
320823131,1410724705.1512,-21.69,1
320823132,1410724707.69783,-21.88,1
320823133,1410724709.46441,-21.64,1
320823134,1410724711.65038,-21.71,1
320823852,1410724787.35698,-21.57,1
320823853,1410724789.51596,-21.58,1
320823854,1410724791.6837,-21.56,1
320823855,1410724793.85535,-21.55,1
320823856,1410724796.01691,-21.61,1
320823793,1410724828.50208,-21.55,1
320823794,1410724830.67396,-21.5,1
320823795,1410724832.87869,-21.53,1
320823796,1410724835.00259,-21.44,1
320824558,1410724867.52917,-21.69,1
320824559,1410724869.70022,-21.69,1
320824560,1410724871.85371,-21.67,1
320824561,1410724874.02086,-21.5,1
320824562,1410724876.19393,-21.7,1
320824563,1410724908.71356,-21.76,1
320824564,1410724910.90994,-21.56,1
320824565,1410724913.04199,-21.67,1
320824566,1410724915.20901,-21.63,1
320824567,1410724917.38195,-21.78,1
320824465,1410724949.91289,-21.56,1
320824466,1410724952.0829,-21.5,1
320824467,1410724952.45717,-28.25,0
320824468,1410724953.56284,-30.39,0
320824469,1410724953.59791,-30.1,0
320824470,1410724954.24199,-21.49,1
320824471,1410724956.57615,-21.37,1
320825490,1410724988.90823,-21.77,1
320825491,1410724991.08044,-21.51,1
320825492,1410724993.24058,-21.7,1
320825493,1410724995.40916,-21.48,1
320825494,1410724997.58158,-21.48,1
320825495,1410725030.07419,-21.65,1
320825496,1410725032.24533,-21.65,1
320825497,1410725034.40522,-21.53,1
320825498,1410725036.57325,-21.3,1
320825499,1410725038.74494,-21.43,1
320825434,1410725071.21647,-21.54,1
320825435,1410725073.38629,-21.49,1
320825436,1410725075.5518,-21.7,1
320825437,1410725077.73348,-21.54,1
320826055,1410725110.12088,-21.46,1
320826056,1410725112.27561,-21.29,1
320826057,1410725114.43509,-21.4,1
320826058,1410725116.59295,-21.33,1
320826059,1410725118.75257,-21.45,1
320826060,1410725151.05281,-21.49,1
320826061,1410725153.20099,-21.52,1
320826062,1410725155.34408,-21.6,1
320826063,1410725157.50425,-21.46,1
320826064,1410725159.67305,-21.52,1
320825986,1410725191.28055,-32.01,0
320825987,1410725191.8822,-21.76,1
320825988,1410725193.99598,-21.68,1
320825989,1410725196.14045,-21.57,1
320825990,1410725198.2907,-21.5,1
320825991,1410725200.43305,-21.77,1
320827626,1410725232.61163,-21.46,1
320827627,1410725234.76396,-21.41,1
320827628,1410725236.89367,-21.3,1
320827629,1410725239.04145,-21.49,1
320827630,1410725273.3539,-21.49,1
320827631,1410725275.4882,-21.48,1
320827632,1410725276.42164,-29.76,0
320827633,1410725277.6346,-21.51,1
320827634,1410725279.78142,-21.54,1
320827548,1410725314.00712,-21.41,1
320827549,1410725316.17709,-21.46,1
320827550,1410725318.28678,-21.47,1
320827551,1410725320.4213,-21.49,1
320827464,1410725352.4225,-21.63,1
320827465,1410725354.52891,-21.87,1
320827466,1410725356.66293,-21.72,1
320827467,1410725358.78274,-21.83,1
320827468,1410725360.91824,-21.64,1
320827469,1410725394.67526,-29.15,0
320827470,1410725394.9294,-21.89,1
320827471,1410725397.0503,-21.9,1
320827472,1410725399.17458,-21.85,1
320827405,1410725401.29387,-21.91,1
320827406,1410725435.27869,-21.83,1
320827407,1410725437.38279,-21.82,1
320827408,1410725439.50414,-21.76,1
320827409,1410725441.6278,-21.94,1
320827338,1410725475.62311,-21.47,1
320827339,1410725477.74753,-21.5,1
320827340,1410725479.86842,-21.67,1
320827341,1410725482.00432,-21.56,1
320827342,1410725516.06565,-21.73,1
320827343,1410725518.19607,-21.68,1
320827732,1410725520.30849,-21.55,1
320827733,1410725522.44069,-21.67,1
320827734,1410725556.53607,-21.75,1
320827735,1410725558.67154,-21.56,1
320827736,1410725559.62791,-30.17,0
320827737,1410725560.82301,-21.7,1
320827738,1410725562.95394,-21.65,1
320827739,1410725563.76279,-29.14,0
320827740,1410725563.84778,-30.94,0
320827741,1410725563.93343,-30.59,0
320827742,1410725564.02845,-29.16,0
320828574,1410725596.0641,-28.24,0
320828575,1410725597.05661,-21.42,1
320828576,1410725597.55669,-29.37,0
320828577,1410725597.65311,-29.27,0
320828578,1410725597.76022,-28.32,0
320828579,1410725597.87294,-28.17,0
320828580,1410725597.90945,-27.77,0
320828581,1410725598.00555,-28.78,0
320828582,1410725598.80592,-28.56,0
320828583,1410725599.19307,-21.89,1
320828584,1410725601.32552,-21.45,1
320828585,1410725601.49622,-27.06,0
320828586,1410725601.78927,-28.38,0
320828587,1410725601.82544,-27.93,0
320828588,1410725602.01679,-28.04,0
320828589,1410725602.05272,-27.57,0
320828590,1410725602.44111,-27.6,0
320828591,1410725602.50067,-27.76,0
320828592,1410725602.55419,-27.98,0
320828593,1410725603.43644,-27.58,0
320828594,1410725603.61738,-27.64,0
320828595,1410725603.81416,-27.8,0
320828596,1410725603.94564,-27.73,0
320828597,1410725604.42867,-28.7,0
320828598,1410725635.44568,-21.75,1
320828599,1410725637.58508,-21.9,1
320828600,1410725639.69033,-21.78,1
320828494,1410725641.82562,-21.63,1
320828495,1410725643.97181,-21.68,1
320828496,1410725675.93346,-21.68,1
320828497,1410725678.06637,-21.85,1
320828498,1410725680.20288,-21.76,1
320828499,1410725682.32283,-21.74,1
320828500,1410725684.45751,-21.97,1
320829302,1410725716.45258,-21.63,1
320829303,1410725718.59786,-21.68,1
320829304,1410725720.70927,-21.79,1
320829305,1410725722.84553,-21.87,1
320829306,1410725725.05028,-21.71,1
320829307,1410725756.98733,-21.7,1
320829308,1410725759.12019,-21.71,1
320829268,1410725761.27714,-21.85,1
320829269,1410725763.40226,-21.76,1
320829270,1410725765.52422,-21.66,1
320829271,1410725797.58062,-21.91,1
320829272,1410725799.71966,-21.82,1
320829273,1410725801.85797,-21.76,1
320829274,1410725804.02426,-21.57,1
320829275,1410725806.14917,-21.54,1
320829991,1410725838.22931,-21.8,1
320829992,1410725840.3497,-21.6,1
320829993,1410725842.49805,-21.73,1
320829994,1410725844.62965,-21.8,1
320829995,1410725846.77693,-21.82,1
320829996,1410725878.88692,-21.78,1
320829943,1410725881.03014,-21.76,1
320829944,1410725883.16627,-21.79,1
320829945,1410725885.31127,-21.69,1
320829946,1410725887.45687,-21.73,1
320829947,1410725919.62725,-21.52,1
320829948,1410725921.74652,-21.63,1
320829949,1410725923.88225,-21.67,1
320829950,1410725926.0274,-21.62,1
320829951,1410725928.17478,-21.78,1
320830805,1410725960.35546,-21.75,1
320830806,1410725962.49832,-21.74,1
320830807,1410725964.64628,-21.66,1
320830808,1410725966.79091,-21.61,1
320830766,1410726001.17,-21.8,1
320830767,1410726003.33486,-21.65,1
320830768,1410726005.44849,-21.77,1
320830769,1410726007.6069,-21.58,1
320830770,1410726039.84667,-21.68,1
320830771,1410726041.98944,-21.54,1
320830772,1410726044.14908,-21.55,1
320830773,1410726046.29342,-21.56,1
320830774,1410726048.45365,-21.5,1
320831605,1410726080.73107,-21.54,1
320831606,1410726082.89118,-21.73,1
320831607,1410726085.03453,-21.64,1
320831608,1410726087.18318,-21.5,1
320831609,1410726089.35847,-21.62,1
320831537,1410726121.64227,-21.63,1
320831538,1410726123.7853,-21.49,1
320831539,1410726125.947,-21.52,1
320831540,1410726128.10201,-21.49,1
320831541,1410726130.25026,-21.6,1
320831542,1410726162.57476,-21.64,1
320831543,1410726164.76059,-21.84,1
320831544,1410726166.88677,-21.84,1
320831545,1410726169.03962,-21.74,1
320832500,1410726203.27903,-30.79,0
320832501,1410726203.52513,-21.45,1
320832502,1410726205.6809,-21.52,1
320832503,1410726207.83994,-21.59,1
320832504,1410726209.98507,-21.53,1
320832371,1410726242.32363,-21.54,1
320832372,1410726244.47694,-21.64,1
320832373,1410726246.64061,-21.64,1
320832374,1410726248.75969,-29.65,0
320832375,1410726248.7855,-21.56,1
320832376,1410726250.94483,-21.55,1
320832377,1410726283.25692,-21.61,1
320832378,1410726285.41629,-21.41,1
320832379,1410726285.71621,-28.49,0
320832380,1410726286.61595,-27.78,0
320832381,1410726286.65255,-28.73,0
320832382,1410726287.56108,-21.46,1
320832383,1410726287.73182,-27.99,0
320832384,1410726287.84006,-28.28,0
320832385,1410726288.08394,-28.21,0
320832386,1410726288.18075,-27.85,0
320832387,1410726288.47311,-28.5,0
320832388,1410726288.55716,-28.44,0
320832389,1410726288.64098,-27.72,0
320832390,1410726289.24953,-28.84,0
320832391,1410726289.72092,-21.46,1
320832392,1410726291.87644,-21.56,1
320833494,1410726324.16865,-21.39,1
320833495,1410726326.32515,-21.34,1
320833496,1410726328.61392,-21.46,1
320833497,1410726330.62116,-20.93,0
320833498,1410726331.05753,-27.67,0
320833499,1410726331.10639,-28.53,0
320833500,1410726331.75032,-28.38,0
320833501,1410726332.5375,-27.35,0
320833502,1410726332.76454,-22.62,0
320833261,1410726364.06688,-28.95,0
320833262,1410726364.1901,-29.23,0
320833263,1410726364.72311,-29.63,0
320833264,1410726365.02748,-21.69,1
320833265,1410726366.663,-31.07,0
320833266,1410726366.68648,-29.19,0
320833267,1410726366.85457,-30.02,0
