est_id,t,power,good
320807078,1410722204.64936,-32.64,1
320807079,1410722206.7834,-32.36,1
320807831,1410722239.03466,-32.5,1
320807832,1410722241.18298,-32.59,1
320807833,1410722243.34792,-32.56,1
320807834,1410722245.4867,-32.51,1
320807835,1410722247.64321,-32.41,1
320807836,1410722279.98981,-32.87,1
320807795,1410722282.12804,-32.45,1
320807796,1410722284.27632,-32.59,1
320807797,1410722286.44897,-32.18,1
320807798,1410722321.01507,-32.51,1
320807799,1410722323.17801,-32.51,1
320807800,1410722325.33288,-32.55,1
320807801,1410722327.49627,-32.91,1
320808627,1410722359.94455,-32.32,1
320808628,1410722362.12396,-32.52,1
320808629,1410722364.29082,-32.48,1
320808630,1410722366.44142,-32.52,1
320808631,1410722368.6131,-32.81,1
320808591,1410722401.14425,-32.92,1
320808592,1410722403.34172,-32.65,1
320808593,1410722405.49784,-32.75,1
320808594,1410722407.67366,-32.19,1
320808595,1410722440.25264,-33.03,1
320808596,1410722442.4239,-32.45,1
320808597,1410722444.57735,-32.29,1
320808598,1410722446.77452,-32.48,1
320808599,1410722448.95719,-32.52,1
320809377,1410722481.572,-32.26,1
320809378,1410722483.76508,-33.08,1
320809379,1410722485.91963,-33.1,1
320809380,1410722488.09961,-32.31,1
320809381,1410722490.2952,-32.63,1
320809343,1410722522.94475,-32.33,1
320809344,1410722525.14359,-32.63,1
320809345,1410722527.30715,-32.37,1
320809346,1410722529.48038,-32.51,1
320809347,1410722562.1807,-32.25,1
320809348,1410722564.34004,-32.7,1
320809349,1410722566.73954,-32.54,1
320809350,1410722568.7254,-32.18,1
320809351,1410722570.89105,-32.6,1
320810062,1410722603.56403,-32.02,1
320810063,1410722605.73563,-31.91,1
320810064,1410722607.91871,-32.6,1
320810065,1410722610.1013,-32.53,1
320810032,1410722642.72138,-32.52,1
320810033,1410722644.89283,-31.8,1
320810034,1410722647.05595,-32.68,1
320810035,1410722649.24134,-31.54,0
320810036,1410722651.40532,-32.24,1
320810037,1410722683.9802,-32.47,1
320810038,1410722686.15014,-32.68,1
320810039,1410722688.29095,-32.51,1
320810040,1410722690.46335,-32.45,1
320810041,1410722692.65719,-32.42,1
320810657,1410722725.12593,-32.6,1
320810658,1410722727.30821,-32.32,1
320810659,1410722729.45397,-31.87,1
320810660,1410722731.61359,-32.22,1
320810631,1410722764.03607,-32.36,1
320810632,1410722766.20784,-32.31,1
320810633,1410722768.37356,-32.86,1
320810634,1410722770.5393,-32.5,1
320810635,1410722772.6835,-32.27,1
320810636,1410722805.0953,-32.51,1
320810637,1410722807.23548,-32.41,1
320810638,1410722809.4068,-32.52,1
320810639,1410722811.57551,-32.81,1
320810640,1410722813.71914,-32.72,1
320811496,1410722846.15104,-32.11,1
320811497,1410722848.3071,-32.35,1
320811498,1410722850.46279,-31.95,1
320811499,1410722852.64909,-32.07,1
320811467,1410722885.08322,-32.32,1
320811468,1410722887.26362,-32.22,1
320811469,1410722889.41281,-32.04,1
320811470,1410722891.58065,-32.14,1
320811471,1410722893.75538,-32.12,1
320811472,1410722926.20281,-32.13,1
320811473,1410722928.38421,-32.57,1
320811474,1410722930.63126,-32.36,1
320811475,1410722932.68613,-32.28,1
320811476,1410722934.86316,-32.27,1
320812408,1410722967.29234,-31.9,1
320812409,1410722969.48295,-32.25,1
320812410,1410722971.63679,-32.24,1
320812411,1410722973.77985,-32.07,1
320812367,1410723008.33594,-32.18,1
320812368,1410723010.49641,-31.92,1
320812369,1410723012.6702,-32.17,1
320812370,1410723014.81148,-32.19,1
320812371,1410723047.24166,-32.04,1
320812372,1410723049.30051,-32.49,1
320812373,1410723051.51228,-32.33,1
320812374,1410723053.62124,-32.25,1
320812375,1410723055.76874,-31.56,1
320813245,1410723088.01528,-32.06,1
320813246,1410723090.156,-32.17,1
320813247,1410723092.28834,-32.22,1
320813248,1410723094.43205,-32.2,1
320813249,1410723096.59842,-32.19,1
320813211,1410723128.79642,-32.3,1
320813212,1410723130.95298,-32.06,1
320813213,1410723133.09881,-32.45,1
320813214,1410723135.23489,-33.06,1
320813215,1410723137.37937,-32.48,1
320813216,1410723169.59405,-32.23,1
320813217,1410723171.72945,-32.44,1
320813218,1410723173.88102,-32.4,1
320813219,1410723174.78647,-27.72,0
320813220,1410723176.03805,-32.71,1
320814165,1410723210.34339,-32.23,1
320814166,1410723212.49348,-32.48,1
320814167,1410723214.64883,-32.73,1
320814168,1410723216.79939,-32.7,1
320814135,1410723248.95942,-32.32,1
320814136,1410723251.10803,-32.73,1
320814137,1410723253.27053,-32.68,1
320814138,1410723255.41502,-32.7,1
320814139,1410723257.54883,-32.29,1
320814140,1410723289.70032,-32.72,1
320814141,1410723291.86846,-31.93,1
320814142,1410723293.99609,-32.66,1
320814143,1410723296.15002,-32.7,1
320814144,1410723298.27724,-32.42,1
320815144,1410723330.39854,-32.24,1
320815145,1410723332.55349,-32.75,1
320815146,1410723334.6922,-32.94,1
320815147,1410723336.83116,-32.43,1
320815148,1410723338.94665,-32.83,1
320815116,1410723370.99038,-32.38,1
320815117,1410723373.14443,-32.56,1
320815118,1410723375.27354,-32.26,1
320815119,1410723377.39085,-32.25,1
320815120,1410723379.53851,-31.91,1
320815121,1410723411.4915,-32.73,1
320815122,1410723413.65457,-32.83,1
320815123,1410723415.77076,-32.41,1
320815124,1410723417.87146,-32.44,1
320815919,1410723420.01501,-32.72,1
320815920,1410723451.97607,-32.36,1
320815921,1410723454.10729,-32.21,1
320815922,1410723456.20831,-32.69,1
320815923,1410723458.34289,-32.81,1
320815924,1410723460.49115,-32.07,1
320815891,1410723492.52151,-32.94,1
320815892,1410723494.65921,-32.37,1
320815893,1410723496.77986,-32.25,1
320815894,1410723498.92422,-31.99,1
320815895,1410723501.07113,-32.35,1
320815896,1410723533.15135,-32.47,1
320815897,1410723535.34903,-32.28,1
320815898,1410723537.45306,-32.46,1
320815899,1410723539.57662,-32.5,1
320816487,1410723541.72385,-32.64,1
320816488,1410723573.90284,-32.65,1
320816489,1410723576.04977,-32.2,1
320816490,1410723578.1951,-32.33,1
320816491,1410723580.32858,-32.3,1
320816459,1410723614.70368,-31.86,1
320816460,1410723616.8364,-32.26,1
320816461,1410723619.00921,-32.27,1
320816462,1410723621.15058,-32.23,1
320816463,1410723653.36899,-31.82,1
320816464,1410723655.93986,-31.67,1
320816465,1410723657.69143,-31.79,1
320816466,1410723659.82098,-32.31,1
320817066,1410723661.96659,-31.71,1
320817067,1410723662.12986,-27.42,0
320817068,1410723694.14903,-32.17,1
320817069,1410723696.30583,-31.98,1
320817070,1410723698.45566,-32.17,1
320817071,1410723700.57301,-31.86,1
320817072,1410723702.72129,-32.06,1
320817037,1410723734.77938,-31.75,1
320817038,1410723736.93535,-32.12,1
320817039,1410723739.13816,-32.15,1
320817040,1410723741.18558,-32.38,1
320817041,1410723743.3176,-32.4,1
320817042,1410723775.29227,-32.4,1
320817043,1410723777.41386,-32.26,1
320817044,1410723779.57515,-32.58,1
320817909,1410723781.71096,-32.28,1
320817910,1410723783.80882,-32.51,1
320817911,1410723815.73372,-32.43,1
320817912,1410723817.84151,-32.5,1
320817913,1410723819.97696,-32.72,1
320817914,1410723822.10618,-32.8,1
320817915,1410723824.24946,-32.75,1
320817877,1410723856.12573,-32.86,1
320817878,1410723858.24538,-32.57,1
320817879,1410723860.36385,-32.57,1
320817880,1410723862.47367,-32.34,1
320817881,1410723864.60665,-32.43,1
320817882,1410723896.47268,-32.58,1
320817883,1410723898.57903,-32.42,1
320818859,1410723900.7068,-32.54,1
320818860,1410723903.03717,-32.54,1
320818861,1410723905.02564,-32.83,1
320818862,1410723936.73828,-32.3,1
320818863,1410723938.86447,-32.32,1
320818864,1410723940.96292,-32.36,1
320818865,1410723943.08656,-32.04,1
320818866,1410723945.22173,-32.35,1
320820437,1410723976.97664,-32.71,1
320820438,1410723979.11129,-32.45,1
320820439,1410723981.22633,-33.13,1
320820440,1410723983.32837,-32.36,1
320820441,1410723985.45874,-32.42,1
320820442,1410724017.24449,-32.51,1
320820443,1410724019.36468,-32.25,1
320818835,1410724021.58994,-31.95,1
320818836,1410724023.6234,-32.7,1
320818837,1410724025.72695,-32.01,1
320818838,1410724059.70068,-32.24,1
320818839,1410724061.8247,-32.55,1
320818840,1410724063.96998,-32.12,1
320818841,1410724066.09017,-32.51,1
320819606,1410724100.12354,-32.06,1
320819607,1410724102.23719,-31.88,1
320819608,1410724104.36839,-32.13,1
320819609,1410724106.50996,-32.14,1
320819579,1410724140.59874,-31.79,1
320819580,1410724142.74066,-32.85,1
320819581,1410724144.8656,-32.39,1
320819582,1410724146.97683,-32.26,1
320819583,1410724178.99444,-32.61,1
320819584,1410724181.13099,-32.6,1
320819585,1410724183.25208,-32.25,1
320819586,1410724185.3831,-32.54,1
320819587,1410724187.53406,-32.68,1
320820403,1410724219.59387,-32.53,1
320820404,1410724221.72319,-32.7,1
320820405,1410724223.85676,-31.92,1
320820406,1410724226.03396,-32.65,1
320820407,1410724228.1579,-32.5,1
320821279,1410724260.31415,-31.87,1
320821280,1410724262.39267,-31.79,1
320821281,1410724264.55437,-31.81,1
320821282,1410724266.70831,-31.96,1
320821283,1410724268.98738,-32.23,1
320821284,1410724300.99682,-31.55,1
320821285,1410724303.14999,-32.38,1
320821286,1410724305.29875,-32.03,1
320821287,1410724307.41951,-32,1
320821288,1410724309.57297,-32.12,1
320821248,1410724341.77772,-31.82,1
320821249,1410724343.91799,-31.5,1
320821250,1410724346.06189,-31.64,1
320821251,1410724348.22729,-31.7,1
320821252,1410724350.38101,-31.75,1
320821212,1410724382.55828,-32.22,1
320821213,1410724384.82569,-31.8,1
320821214,1410724386.8654,-32.23,1
320821215,1410724389.01236,-32.29,1
320821216,1410724423.30274,-31.9,1
320821217,1410724425.44952,-32.11,1
320821218,1410724427.58484,-32.13,1
320821219,1410724429.7191,-32.28,1
320822096,1410724464.0348,-32.75,1
320822097,1410724466.16463,-32.32,1
320822098,1410724468.2869,-32.59,1
320822099,1410724470.45092,-31.97,1
320822061,1410724502.76732,-32,1
320822062,1410724505.00392,-31.59,1
320822063,1410724506.90154,-31.28,0
320822064,1410724509.02191,-32.18,1
320822065,1410724511.17037,-32.08,1
320822066,1410724543.4022,-32.28,1
320822067,1410724545.54704,-32.55,1
320822068,1410724547.69793,-32.73,1
320822069,1410724549.85449,-32.41,1
320822070,1410724552.10098,-32.22,1
320822996,1410724584.29693,-32.33,1
320822997,1410724586.44612,-32.19,1
320822998,1410724588.58838,-31.83,1
320822999,1410724590.76179,-32.33,1
320823000,1410724592.91552,-31.89,1
320822963,1410724625.23908,-32.45,1
320822964,1410724627.45962,-31.88,1
320822965,1410724629.5421,-32.08,1
320822966,1410724631.74873,-32.45,1
320822967,1410724666.25065,-32.19,1
320822968,1410724668.39819,-32.85,1
320822969,1410724670.55276,-32.14,1
320822970,1410724672.72902,-31.99,1
320823656,1410724705.13318,-31.76,1
320823657,1410724707.29419,-32.32,1
320823658,1410724709.48091,-32.1,1
320823659,1410724711.63468,-32.1,1
320823660,1410724713.80391,-32.23,1
320823627,1410724787.37415,-32.37,1
320823628,1410724789.54186,-32.07,1
320823629,1410724791.68245,-31.97,1
320823630,1410724793.8492,-32.18,1
320823631,1410724796.04477,-31.92,1
320824288,1410724828.51974,-31.82,1
320824289,1410724830.67406,-32.01,1
320824290,1410724832.83488,-32.28,1
320824291,1410724835.01677,-32.26,1
320824292,1410724837.19611,-32.21,1
320824258,1410724869.67707,-31.83,1
320824259,1410724871.87397,-32.01,1
320824260,1410724874.04449,-31.52,1
320824261,1410724876.19925,-31.83,1
320824262,1410724908.72817,-31.99,1
320824263,1410724910.89754,-31.63,1
320824264,1410724913.05515,-31.68,1
320824265,1410724915.23218,-31.93,1
320824266,1410724917.40101,-31.96,1
320825288,1410724949.91513,-32.11,1
320825289,1410724952.08418,-32.1,1
320825290,1410724954.22788,-32.47,1
320825291,1410724956.4003,-32.13,1
320825292,1410724958.58364,-32.34,1
320825249,1410724991.09656,-32.01,1
320825250,1410724993.26574,-32.27,1
320825251,1410724995.41639,-31.98,1
320825252,1410724997.60263,-31.89,1
320825253,1410725030.0742,-31.94,1
320825254,1410725032.24169,-32.16,1
320825255,1410725034.41951,-32.59,1
320825256,1410725036.58715,-31.84,1
320825257,1410725038.7578,-31.78,1
320825840,1410725071.23399,-32.06,1
320825841,1410725073.3953,-31.89,1
320825842,1410725075.55596,-32.09,1
320825843,1410725077.7305,-32.4,1
320825844,1410725079.87135,-32.31,1
320826503,1410725112.29345,-32.73,1
320826504,1410725114.44999,-32.27,1
320826505,1410725116.6564,-32.42,1
320826506,1410725118.77841,-31.54,1
320826507,1410725153.19813,-32.4,1
320826508,1410725155.40976,-32.42,1
320826509,1410725157.50912,-32.5,1
320826510,1410725159.66202,-31.67,1
320826472,1410725191.84649,-32.17,1
320826473,1410725194.00993,-32.17,1
320826474,1410725196.14971,-32.42,1
320826475,1410725198.30131,-32.33,1
320826476,1410725200.43039,-32.01,1
320828229,1410725232.62433,-32.35,1
320828230,1410725234.74407,-31.89,1
320828231,1410725236.89129,-32.2,1
320828232,1410725239.06103,-32.11,1
320828233,1410725241.20643,-32.72,1
320828234,1410725273.36328,-32.02,1
320828235,1410725275.50957,-32.34,1
320828236,1410725277.63068,-32.03,1
320828237,1410725279.77513,-32.36,1
320828197,1410725281.93423,-32.36,1
320828198,1410725314.0081,-32.4,1
320828199,1410725316.13931,-32.56,1
320828200,1410725318.2947,-32.26,1
320828201,1410725320.43236,-32.75,1
320828202,1410725322.57613,-32.47,1
320828165,1410725354.52925,-32.56,1
320828166,1410725356.67967,-32.51,1
320828167,1410725358.80485,-32.15,1
320828168,1410725360.93547,-32.01,1
320828169,1410725363.04046,-31.91,1
320828170,1410725394.9293,-32.04,1
320828171,1410725397.06398,-32.09,1
320828172,1410725399.18468,-31.94,1
320828128,1410725401.30969,-32.17,1
320828129,1410725403.6345,-32.22,1
320828130,1410725435.27416,-31.71,1
320828131,1410725437.38183,-32.06,1
320828132,1410725439.50509,-31.96,1
320828133,1410725441.63759,-31.61,1
320828134,1410725443.76293,-31.21,1
320828096,1410725475.62766,-31.79,1
320828097,1410725477.75887,-31.78,1
320828098,1410725479.86971,-31.36,1
320828099,1410725482.02383,-31.81,1
320828100,1410725484.13946,-31.76,1
320828101,1410725516.0626,-32.14,1
320828102,1410725518.19652,-32.15,1
320828062,1410725520.30562,-31.99,1
320828063,1410725522.43821,-32.22,1
320828064,1410725524.58842,-31.65,1
320828065,1410725556.5485,-32.38,1
320828066,1410725558.68831,-32.49,1
320828067,1410725560.81673,-32.2,1
320828068,1410725562.93836,-31.88,1
320828069,1410725565.08658,-32.12,1
320829083,1410725597.07722,-32.54,1
320829084,1410725599.20439,-32.37,1
320829085,1410725601.34798,-32.28,1
320829086,1410725603.46735,-32.18,1
320829087,1410725605.59106,-31.81,1
320829088,1410725637.5645,-32.15,1
320829089,1410725639.69891,-31.92,1
320829053,1410725641.83215,-32.14,1
320829054,1410725643.96229,-32.53,1
320829055,1410725646.09338,-32.46,1
320829056,1410725678.06313,-32.1,1
320829057,1410725680.20644,-32.21,1
320829058,1410725682.62704,-32.64,1
320829059,1410725684.48037,-32.29,1
320829060,1410725686.61248,-32.44,1
320829021,1410725718.59905,-32.08,1
320829022,1410725720.72798,-32.13,1
320829023,1410725722.85264,-32.39,1
320829024,1410725725.00116,-32.27,1
320829025,1410725727.10851,-32.18,1
320829026,1410725759.14826,-31.82,1
320829720,1410725761.25178,-32.09,1
320829721,1410725763.40111,-32.35,1
320829722,1410725765.58114,-31.71,1
320829723,1410725767.67879,-32.37,1
320829724,1410725799.7131,-31.77,1
320829725,1410725801.87158,-32.04,1
320829726,1410725804.00512,-31.93,1
320829727,1410725806.14539,-32.53,1
320830514,1410725840.3683,-32.03,1
320830515,1410725842.52781,-31.99,1
320830516,1410725844.65615,-32.82,1
320830517,1410725846.76946,-31.89,1
320830481,1410725881.0257,-31.8,1
320830482,1410725883.16876,-31.9,1
320830483,1410725885.312,-32.03,1
320830484,1410725887.44918,-31.99,1
320830485,1410725919.59503,-32.21,1
320830486,1410725921.75359,-31.75,1
320830487,1410725923.89862,-31.57,1
320830488,1410725926.04434,-32.04,1
320830489,1410725928.19051,-31.48,1
320830454,1410725960.36197,-31.95,1
320830455,1410725962.50801,-31.91,1
320830456,1410725964.6534,-31.96,1
320830457,1410725966.78819,-32.03,1
320830458,1410725968.9404,-31.95,1
320831271,1410726001.14833,-31.69,1
320831272,1410726003.33114,-32.28,1
320831273,1410726005.45417,-31.67,1
320831274,1410726007.58831,-31.78,1
320831275,1410726009.75474,-31.73,1
320831276,1410726042.00261,-32.07,1
320831277,1410726044.15877,-31.9,1
320831278,1410726046.31342,-32.18,1
320831279,1410726048.46054,-31.97,1
320831280,1410726050.61823,-31.78,1
320831238,1410726082.89286,-31.91,1
320831239,1410726085.0469,-31.96,1
320831240,1410726087.17938,-32.61,1
320831241,1410726089.33939,-32.36,1
320831933,1410726123.79343,-32.03,1
320831934,1410726125.94904,-32.14,1
320831935,1410726128.10583,-32.59,1
320831936,1410726130.25321,-32.58,1
320831937,1410726162.59801,-32.37,1
320831938,1410726164.74279,-32.17,1
320831939,1410726166.90329,-31.95,1
320831940,1410726169.12862,-32.11,1
320831941,1410726171.22257,-32.18,1
320831904,1410726203.54016,-32.5,1
320831905,1410726205.69149,-32.09,1
320831906,1410726207.83505,-31.89,1
320831907,1410726209.99596,-31.9,1
320831908,1410726212.14872,-32.02,1
320832798,1410726244.4644,-31.95,1
320832799,1410726246.62456,-31.9,1
320832800,1410726248.79839,-32.16,1
320832801,1410726250.94075,-32.65,1
320832802,1410726285.42666,-31.98,1
320832803,1410726287.57908,-32.37,1
320832804,1410726289.72836,-32.31,1
320832805,1410726291.8905,-32.39,1
320834056,1410726324.19445,-32.34,1
320834057,1410726326.36261,-32.42,1
320834058,1410726328.47489,-32.42,1
320834059,1410726330.62154,-31.86,1
320834060,1410726332.76497,-32.05,1
320834025,1410726365.0223,-32.25,1
320834026,1410726367.17073,-32.4,1
320834027,1410726369.3142,-31.87,1
320834028,1410726371.47103,-32.26,1
320834029,1410726373.63134,-32.27,1
320834030,1410726405.84914,-32.17,1
320834031,1410726408.00232,-31.89,1
320834032,1410726410.14384,-32.42,1
320834033,1410726412.5642,-32.05,1
320833994,1410726446.63786,-32.16,1
320833995,1410726448.7675,-32.39,1
320833996,1410726450.91025,-32.2,1
320833997,1410726453.05539,-32.43,1
320835088,1410726487.39189,-32.19,1
320835089,1410726489.52611,-32.28,1
320835090,1410726491.66506,-32.16,1
320835091,1410726493.83013,-32.46,1
320835092,1410726528.13153,-32.09,1
320835093,1410726530.27475,-32.17,1
320835094,1410726532.41453,-32.57,1
320835095,1410726534.56069,-32.04,1
320835053,1410726566.72635,-32.28,1
320835054,1410726568.85774,-32.21,1
320835055,1410726571.00483,-32.55,1
320835056,1410726573.15619,-32.12,1
320835057,1410726575.29647,-32.69,1
320836013,1410726607.50248,-32.58,1
320836014,1410726609.66,-32.32,1
320836015,1410726611.79304,-32.19,1
320836016,1410726613.95349,-32.31,1
320836017,1410726616.10519,-32.59,1
320836018,1410726648.30602,-32.28,1
320836019,1410726650.45487,-32.33,1
320836020,1410726652.59916,-31.94,1
320836021,1410726654.82283,-31.87,1
320836022,1410726656.89017,-31.89,1
320835978,1410726689.02816,-32.7,1
320835979,1410726691.17617,-31.96,1
320835980,1410726693.31794,-32.08,1
320835981,1410726695.45958,-32.02,1
320835982,1410726697.6038,-32.05,1
320836859,1410726729.67877,-32.27,1
320836860,1410726731.81919,-32.04,1
320836861,1410726733.96534,-31.92,1
320836862,1410726736.09763,-32.37,1
320836863,1410726770.21565,-32.01,1
320836864,1410726772.34663,-31.93,1
320836865,1410726774.4682,-31.89,1
320836866,1410726776.59512,-32.18,1
320837557,1410726810.52922,-32,1
320837558,1410726812.65253,-32.34,1
320837559,1410726814.77234,-32.57,1
320837560,1410726816.88172,-32.35,1
320837524,1410726850.63697,-31.9,1
320837525,1410726852.7584,-32.36,1
320837526,1410726854.86636,-32.35,1
320837527,1410726856.9694,-31.84,1
320837528,1410726859.06704,-30.58,0
320837529,1410726890.56441,-32.04,1
320837530,1410726892.66107,-32.79,1
320837531,1410726894.76137,-32.18,1
320837532,1410726896.98961,-32.03,1
320837533,1410726898.92727,-31.95,1
320838433,1410726932.30903,-32.06,1
320838434,1410726934.37337,-31.95,1
320838435,1410726936.46985,-31.69,1
320838436,1410726938.53286,-32.84,1
320838406,1410726971.75093,-31.53,1
320838407,1410726973.8202,-31.51,1
320838408,1410726975.90129,-32.15,1
320838409,1410726977.97446,-32,1
320838410,1410726980.04172,-32.33,1
320838411,1410727011.20897,-31.94,1
320838412,1410727013.31081,-31.75,1
320838413,1410727015.36923,-32.28,1
320838414,1410727017.90254,-32.54,1
320838415,1410727019.51164,-31.89,1
320839523,1410727052.92845,-31.84,1
320839524,1410727055.00015,-31.54,1
320839525,1410727057.10464,-31.69,1
320839526,1410727059.18001,-31.89,1
320839527,1410727061.28843,-32.01,1
320839489,1410727092.68617,-32.05,1
320839490,1410727094.80567,-32.1,1
320839491,1410727096.89343,-32.26,1
320839492,1410727098.99119,-31.96,1
320839493,1410727101.08712,-32.24,1
320839494,1410727132.56565,-31.93,1
320839495,1410727134.65701,-31.84,1
320839496,1410727136.81918,-31.95,1
320839497,1410727138.85262,-32.16,1
320840406,1410727140.92865,-31.46,1
320840407,1410727174.50403,-31.56,1
320840408,1410727176.58273,-32.14,1
320840409,1410727178.69138,-31.88,1
320840410,1410727180.78185,-32.28,1
320840411,1410727182.88469,-31.54,1
320840376,1410727214.30337,-32.26,1
320840377,1410727216.42751,-31.6,1
320840378,1410727218.52333,-31.93,1
320840379,1410727220.60254,-32.32,1
320840380,1410727222.70557,-31.91,1
320840381,1410727253.97646,-32.02,1
320840382,1410727256.06395,-31.95,1
320840383,1410727258.40219,-31.62,1
320841209,1410727260.19891,-32.17,1
320841210,1410727262.38319,-32.18,1
320841211,1410727295.52625,-32.04,1
320841212,1410727297.60682,-32.01,1
320841213,1410727299.67284,-32.15,1
320841214,1410727301.74476,-32.46,1
320841215,1410727303.82908,-32.09,1
320841181,1410727334.83794,-32.27,1
320841182,1410727336.89825,-31.56,1
320841183,1410727338.96989,-31.85,1
320841184,1410727341.03104,-31.85,1
320841185,1410727343.09934,-31.78,1
320841186,1410727376.20117,-31.75,1
320841187,1410727378.1792,-31.52,1
320841150,1410727380.25725,-31.77,1
320841151,1410727382.30022,-31.52,1
320841152,1410727384.38067,-31.7,1
320841153,1410727417.45008,-31.87,1
320841154,1410727419.52993,-31.81,1
320841155,1410727421.58556,-32.1,1
320841156,1410727423.65818,-31.48,1
320842147,1410727456.82291,-32.14,1
320842148,1410727458.89204,-31.89,1
320842149,1410727460.95804,-31.92,1
320842150,1410727463.03222,-32.26,1
320842151,1410727465.10021,-31.89,1
320842152,1410727498.27244,-31.84,1
320842117,1410727500.32676,-31.65,1
320842118,1410727502.48068,-31.86,1
320842119,1410727504.56605,-32.14,1
320842120,1410727537.70733,-32.33,1
320842121,1410727539.78105,-32.33,1
320842122,1410727541.88269,-32.43,1
320842123,1410727543.94101,-32.28,1
320842124,1410727546.04081,-32.64,1
320842886,1410727577.31474,-32.59,1
320842887,1410727579.40856,-32.04,1
320842888,1410727581.49382,-32.33,1
320842889,1410727583.58833,-32.83,1
320842890,1410727585.67237,-32.82,1
320842891,1410727619.17798,-32.55,1
320843805,1410727621.26122,-32.3,1
320843806,1410727623.35642,-32.37,1
320843807,1410727625.47,-31.96,1
320843808,1410727627.60994,-32.07,1
320843809,1410727659.04759,-32.24,1
320843810,1410727661.15328,-31.88,1
