dep_id,site_id,est_id,t,power,good
1,1,321002793,1410748206.29319,-14.28,0
1,1,321002794,1410748206.31681,-14.23,0
1,1,321002795,1410748206.34112,-14.23,0
1,1,321002796,1410748206.45724,-14.22,0
1,1,321002797,1410748206.47667,-14.21,0
1,1,321002798,1410748206.66927,-14.49,0
1,1,321002799,1410748206.69356,-14.33,0
1,1,321002800,1410748207.56052,-13.98,0
1,1,321002801,1410748209.16899,-13.82,0
1,1,321002802,1410748243.26537,-12.27,0
1,1,321002803,1410748243.68094,-13.61,0
1,1,321004364,1410748330.28226,-30.64,1
1,1,321004365,1410748362.33804,-30.22,1
1,1,321005991,1410748445.28295,-26.57,0
1,1,321005992,1410748447.07128,-30.3,1
1,1,321005993,1410748449.36325,-30.32,1
1,1,321007516,1410748528.79606,-28.03,0
1,1,321007475,1410748566.04798,-30.72,1
1,1,321009174,1410748650.58924,-30.58,1
1,1,321009138,1410748691.66513,-30.23,1
1,1,321010732,1410748769.11836,-30.06,1
1,1,321010694,1410748810.08666,-30.25,1
1,1,321010695,1410748848.76696,-29.8,1
1,1,321011803,1410748932.95573,-30.62,1
1,1,321011804,1410748971.64774,-30.32,1
1,1,321011805,1410748973.9198,-30.27,1
1,1,321013035,1410749051.32483,-30.08,1
1,1,321013036,1410749058.1571,-30.94,1
1,1,321014346,1410749133.33775,-30.64,1
1,1,321014308,1410749213.15437,-30.29,1
1,1,321016634,1410749220.00248,-30.55,1
1,1,321016597,1410749334.18359,-30.33,1
1,1,321018960,1410749373.03966,-30.11,1
1,1,321020560,1410749498.8132,-30.29,1
1,1,321020561,1410749501.10521,-30.34,1
1,1,321020522,1410749574.32947,-30.45,1
1,1,321023585,1410749736.83933,-30.3,1
1,1,321023586,1410749741.41943,-30.23,1
1,1,321023550,1410749819.33214,-30.16,1
1,1,321025091,1410749821.62464,-30.47,1
1,1,321025092,1410749862.9082,-30.27,1
1,1,321027140,1410749940.93328,-30.23,1
1,1,321027141,1410749989.16561,-30.86,1
1,1,321027107,1410750025.94196,-30.21,1
1,1,321028793,1410750065.03014,-30.34,1
1,1,321028758,1410750143.24295,-30.03,1
1,1,321028759,1410750145.54703,-30.6,1
1,1,321030691,1410750191.57115,-29.95,1
1,1,321030661,1410750267.52815,-30.31,1
1,1,321030662,1410750269.82823,-30.33,1
1,1,321032407,1410750308.96453,-30.68,1
1,1,321032408,1410750345.7889,-30.08,1
1,1,321032409,1410750350.39306,-30.45,1
1,1,321032365,1410750384.91369,-30.14,1
1,1,321032366,1410750394.11745,-30.24,1
1,1,321034512,1410750428.64579,-30.69,1
1,1,321034513,1410750467.77407,-30.06,1
1,1,321034470,1410750511.50201,-30.16,1
1,1,321036741,1410750552.9308,-30.77,1
1,1,321036742,1410750594.36322,-30.3,1
1,1,321036698,1410750633.49153,-30.35,1
1,1,321037977,1410750709.44425,-30.29,1
1,1,321039712,1410750831.46545,-30.14,1
1,1,321039713,1410750836.06941,-30.36,1
1,1,321039714,1410750838.37333,-29.63,1
1,1,321039676,1410750875.22188,-30.23,1
1,1,321041141,1410750997.27455,-30.25,1
1,1,321042545,1410751034.13932,-31.04,1
1,1,321042546,1410751036.43534,-30.43,1
1,1,321042473,1410751119.35607,-30.26,1
1,1,321043493,1410751197.67281,-30.28,1
1,1,321044927,1410751319.76973,-29.81,1
1,1,321045960,1410751402.75442,-30.07,1
1,1,321045961,1410751437.33097,-29.84,1
1,1,321045916,1410751485.74747,-29.94,1
1,1,321047038,1410751520.33584,-29.63,1
1,1,321047039,1410751524.94769,-30.13,1
1,1,321046997,1410751561.84417,-30.78,1
1,1,321046998,1410751566.45978,-30.09,1
1,1,321046999,1410751603.3685,-30.22,1
1,1,321048222,1410751640.27238,-30.17,1
1,1,321048223,1410751647.19647,-30.37,1
1,1,321048195,1410751721.0255,-30.05,1
1,1,321050015,1410751764.86591,-30.28,1
1,1,321050016,1410751767.17389,-29.92,1
1,1,321049986,1410751806.40194,-30.09,1
1,1,321049987,1410751808.71427,-30.37,1
1,1,321049988,1410751841.02238,-30.08,1
1,1,321051217,1410751921.82261,-30.07,1
1,1,321051218,1410751926.4426,-29.99,1
1,1,321051219,1410751928.75506,-30.36,1
1,1,321051220,1410751965.71082,-30,1
1,1,321051221,1410751968.01874,-30.47,1
1,1,321052593,1410752004.97897,-30.41,1
1,1,321052594,1410752007.29107,-30.44,1
1,1,321052595,1410752009.59911,-29.86,1
1,1,321052596,1410752011.91141,-29.96,1
1,1,321052561,1410752044.24846,-30.39,1
1,1,321052562,1410752048.86773,-30.06,1
1,1,321052563,1410752051.17592,-30.13,1
1,1,321053637,1410752127.38826,-30.4,1
1,1,321053638,1410752129.69219,-30.15,1
1,1,321053600,1410752166.64051,-30.6,1
1,1,321055259,1410752252.07379,-30.24,1
1,1,321055260,1410752254.38113,-29.99,1
1,1,321055222,1410752289.01679,-30.14,1
1,1,321055223,1410752291.32885,-30.32,1
1,1,321056745,1410752367.53782,-30.25,1
1,1,321056707,1410752453.00234,-30.26,1
1,1,321056708,1410752455.31435,-29.86,1
1,1,321057879,1410752533.85459,-30.21,1
1,1,321059050,1410752658.67576,-30.4,1
1,1,321060340,1410752734.96378,-29.94,1
1,1,321060304,1410752811.24873,-30.27,1
1,1,321060305,1410752813.56063,-30.45,1
1,1,321061600,1410752859.7808,-30.79,1
1,1,321062715,1410753019.26224,-30.42,1
1,1,321062716,1410753053.94247,-30.21,1
1,1,321064027,1410753060.87839,-30.52,1
1,1,321063982,1410753134.85897,-30.25,1
1,1,321063983,1410753176.47088,-30.91,1
1,1,321063984,1410753178.78285,-30.3,1
1,1,321065237,1410753181.09117,-30.52,1
1,1,321065238,1410753220.39128,-30.32,1
1,1,321065198,1410753262.00402,-30.47,1
1,1,321065199,1410753298.99232,-30.47,1
1,1,321066465,1410753340.60851,-30.14,1
1,1,321067392,1410753423.85686,-30.36,1
1,1,321067348,1410753502.51342,-30.22,1
1,1,321067349,1410753507.14198,-30.39,1
1,1,321069049,1410753662.25385,-30.13,1
1,1,321068999,1410753743.31458,-30.17,1
1,1,321069949,1410753787.33077,-29.62,1
1,1,321069950,1410753789.64678,-30.01,1
1,1,321071819,1410754069.97312,-29.91,1
1,1,321072769,1410754188.09048,-30.34,1
1,1,321072770,1410754192.71854,-29.67,1
1,1,321072724,1410754234.3988,-29.68,1
1,1,321074591,1410754391.80399,-30,1
1,1,321075473,1410754558.43394,-30.23,1
1,1,321076239,1410754634.8467,-30.04,1
1,1,321076240,1410754639.47876,-29.71,1
1,1,321076222,1410754720.53927,-30.51,1
1,1,321077116,1410754799.2922,-29.75,1
1,1,321077900,1410754956.86251,-30.12,1
1,1,321079179,1410755038.01047,-29.91,1
1,1,321079150,1410755079.75478,-30.04,1
1,1,321080203,1410755119.17923,-30.04,1
1,1,321080175,1410755200.33596,-30.24,1
1,1,321081125,1410755246.70395,-30.01,1
1,1,321081108,1410755281.47628,-30.2,1
1,1,321081109,1410755286.12056,-30.79,1
1,1,321081110,1410755325.5333,-29.53,1
1,1,321082242,1410755362.63352,-29.79,1
1,1,321082230,1410755402.06291,-29.93,1
1,1,321082231,1410755404.38171,-30.25,1
1,1,321082232,1410755406.70191,-30.26,1
1,1,321083153,1410755569.07536,-30.08,1
1,1,321084004,1410755603.86729,-29.9,1
1,1,321084001,1410755689.66854,-30.45,1
1,1,321084002,1410755691.98452,-30.01,1
1,1,321085019,1410755724.45274,-30.13,1
1,1,321085015,1410755763.8769,-29.93,1
1,1,321085016,1410755770.83325,-29.98,1
1,1,321085017,1410755805.6176,-29.69,1
1,1,321085918,1410755893.75405,-29.83,1
1,1,321085919,1410755928.55075,-30.14,1
1,1,321086814,1410756046.90776,-30.1,1
1,1,321087630,1410756091.02017,-29.96,1
1,1,321087631,1410756093.3441,-29.71,1
1,1,321087626,1410756135.1447,-30.04,1
1,1,321088448,1410756209.44929,-30.03,1
1,1,321088449,1410756214.0974,-29.88,1
1,1,321088450,1410756216.41328,-29.67,1
1,1,321089388,1410756332.52203,-29.95,1
1,1,321089389,1410756334.83855,-30.1,1
1,1,321089384,1410756371.99467,-29.78,1
1,1,321089385,1410756413.79477,-29.57,1
1,1,321089386,1410756418.43537,-30.77,1
1,1,321090254,1410756495.07144,-30.41,1
1,1,321090255,1410756532.22025,-29.57,1
1,1,321092528,1410756699.30574,-30.14,1
1,1,321092529,1410756701.62993,-29.76,1
1,1,321092508,1410756775.87395,-29.45,1
1,1,321092509,1410756778.19009,-29.83,1
1,1,321095998,1410757024.18032,-30.14,1
1,1,321098210,1410757265.6064,-30,1
1,1,321098211,1410757302.72723,-30.2,1
1,1,321098191,1410757344.48715,-29.46,1
1,1,321098192,1410757346.80313,-29.9,1
1,1,321100957,1410757511.4691,-29.87,1
1,1,321102309,1410757625.10187,-29.84,1
1,1,321103943,1410757826.98818,-29.3,1
1,1,321103944,1410757831.63204,-29.26,1
1,1,321108734,1410758232.89985,-28.51,0
1,1,321112199,1410758638.33927,-28.04,0
1,1,321113066,1410758798.22093,-28.38,0
1,1,321119887,1410759446.09032,-24.73,0
1,1,321119888,1410759447.01034,-25.38,0
1,1,321119889,1410759448.01825,-26.57,0
1,1,321119890,1410759450.97038,-25.35,0
1,1,321119891,1410759451.43038,-26.15,0
1,1,321119892,1410759451.83439,-26.11,0
1,1,321119893,1410759452.27031,-26.27,0
1,1,321119894,1410759452.37431,-26.69,0
1,1,321121906,1410759694.82091,-29.64,1
1,1,321123171,1410759811.27803,-26.66,0
1,1,321124294,1410759892.03468,-29.71,1
1,1,321124295,1410759898.44687,-26.59,0
1,1,321124260,1410759933.79522,-29.47,1
1,1,321124236,1410759970.91142,-27.21,0
1,1,321125882,1410760140.29274,-29.91,1
1,1,321125883,1410760179.7414,-30.14,1
1,1,321125858,1410760216.86562,-29.85,1
1,1,321125859,1410760253.98615,-29.96,1
1,1,321126640,1410760335.19078,-28.87,0
1,1,321129302,1410760700.08155,-27.03,0
1,1,321129303,1410760701.9978,-25.41,0
1,1,321130141,1410760789.91115,-27.97,0
1,1,321131026,1410760866.87198,-26.6,0
1,1,321131027,1410760866.93983,-24.7,0
1,1,321131028,1410760867.29984,-24.83,0
1,1,321131029,1410760868.3677,-24.75,0
1,1,321130998,1410760949.87213,-28.15,0
1,1,321132670,1410761149.15427,-27.78,0
1,1,321135361,1410761511.22958,-25.28,0
1,1,321135362,1410761513.22949,-29.14,1
1,1,321136153,1410761675.97892,-26.11,0
1,1,321136154,1410761676.03493,-26.74,0
1,1,321137077,1410761716.81148,-26.06,0
1,1,321137078,1410761716.92335,-25.55,0
1,1,321137079,1410761718.11153,-25.28,0
1,1,321137080,1410761757.25586,-27.39,0
1,1,321137023,1410761794.44412,-28.71,0
1,1,321137024,1410761794.94794,-25.05,0
1,1,321137025,1410761796.76809,-29.76,1
1,1,321137026,1410761799.09226,-27.93,0
1,1,321137947,1410761873.94032,-24.37,0
1,1,321137911,1410761881.70459,-26.32,0
1,1,321138780,1410761953.40942,-25.12,0
1,1,321138781,1410761960.24545,-25.36,0
1,1,321138782,1410761960.31344,-24.88,0
1,1,321138783,1410761960.37342,-26.05,0
1,1,321138784,1410761961.63312,-28.47,0
1,1,321138785,1410761994.1539,-26.3,0
1,1,321138786,1410761997.57379,-25.38,0
1,1,321139576,1410762080.0306,-28.25,0
1,1,321140083,1410762242.65153,-29.77,1
1,1,321140084,1410762281.8804,-25.67,0
1,1,321140085,1410762281.97234,-26.16,0
1,1,321140086,1410762282.16439,-27.78,0
1,1,321140087,1410762284.30036,-26.71,0
1,1,321143219,1410762686.87186,-29.84,1
1,1,321143195,1410762721.78398,-29.7,1
1,1,321143196,1410762728.77241,-30.07,1
1,1,321143197,1410762763.69218,-28.88,0
1,1,321143980,1410762849.8374,-30.31,1
1,1,321143981,1410762884.76563,-29.73,1
1,1,321144785,1410762929.00614,-30.14,1
1,1,321145591,1410763094.30301,-30.11,1
1,1,321145592,1410763129.22759,-30.27,1
1,1,321146368,1410763166.476,-29.74,1
1,1,321146369,1410763168.80806,-29.86,1
1,1,321146370,1410763171.1321,-29.97,1
1,1,321146340,1410763213.04051,-29.93,1
1,1,321146341,1410763247.96092,-29.31,1
1,1,321147121,1410763289.86117,-29.92,1
1,1,321147803,1410763452.73448,-29.96,1
1,1,321148580,1410763534.16323,-29.83,1
1,1,321148562,1410763571.39142,-29.7,1
1,1,321148563,1410763578.3674,-29.96,1
1,1,321149351,1410763738.93688,-29.83,1
1,1,321150206,1410763741.26513,-30.2,1
1,1,321150175,1410763818.05761,-29.78,1
1,1,321150176,1410763857.62561,-29.89,1
1,1,321150938,1410763943.76218,-29.79,1
1,1,321150939,1410763976.36647,-29.65,1
1,1,321151711,1410763983.35063,-30.09,1
1,1,321151712,1410764018.28334,-29.99,1
1,1,321152461,1410764104.44763,-30.04,1
1,1,321153032,1410764304.56165,-29.46,1
1,1,321153937,1410764384.24525,-25.9,0
1,1,321153938,1410764388.34536,-26.75,0
1,1,321153895,1410764420.71762,-26.43,0
1,1,321155405,1410764627.2396,-26.18,0
1,1,321155364,1410764664.80366,-29.45,1
1,1,321155365,1410764667.12361,-29.58,1
1,1,321156196,1410764712.69619,-25.87,0
1,1,321156161,1410764787.90492,-25.91,0
1,1,321156162,1410764790.44883,-30.07,1
1,1,321156163,1410764792.77283,-30.2,1
1,1,321156986,1410764825.19682,-24.98,0
1,1,321156987,1410764825.29276,-24.61,0
1,1,321156988,1410764825.58918,-24.97,0
