posID	txID	lon	lat	datetime	timezone
6311850	6	-122.152684	38.493282	2013-08-01 05:37:45	UTC
6311853	6	-122.152682	38.493267	2013-08-01 05:38:30	UTC
6311855	6	-122.152591	38.493421	2013-08-01 05:39:00	UTC
6311856	6	-122.152596	38.493409	2013-08-01 05:39:15	UTC
6311857	6	-122.152663	38.493455	2013-08-01 05:39:30	UTC
6311858	6	-122.15267	38.493446	2013-08-01 05:39:45	UTC
6311859	6	-122.152744	38.493347	2013-08-01 05:40:00	UTC
6311861	6	-122.152732	38.493205	2013-08-01 05:40:30	UTC
6311862	6	-122.152731	38.493207	2013-08-01 05:40:45	UTC
6311907	6	-122.152403	38.493002	2013-08-01 06:12:00	UTC
6311914	6	-122.152531	38.492719	2013-08-01 06:15:45	UTC
6311915	6	-122.152535	38.492707	2013-08-01 06:16:00	UTC
6311932	6	-122.15285	38.493025	2013-08-01 06:34:30	UTC
6311934	6	-122.152661	38.49314	2013-08-01 06:35:00	UTC
6311935	6	-122.15267	38.493053	2013-08-01 06:35:15	UTC
6311936	6	-122.152693	38.493088	2013-08-01 06:35:30	UTC
6311937	6	-122.152693	38.49309	2013-08-01 06:35:45	UTC
6311939	6	-122.15274	38.492935	2013-08-01 06:36:15	UTC
6311940	6	-122.152788	38.492937	2013-08-01 06:36:30	UTC
6311941	6	-122.152794	38.49292	2013-08-01 06:36:45	UTC
6311942	6	-122.152646	38.493249	2013-08-01 06:38:00	UTC
6311943	6	-122.152652	38.493238	2013-08-01 06:38:15	UTC
6311953	6	-122.152231	38.493648	2013-08-02 04:24:15	UTC
6311959	6	-122.152012	38.493614	2013-08-02 04:48:30	UTC
6311960	6	-122.151998	38.493548	2013-08-02 04:48:45	UTC
6311965	6	-122.151884	38.493393	2013-08-02 04:50:15	UTC
6311969	6	-122.152031	38.493322	2013-08-02 04:51:15	UTC
6311981	6	-122.151981	38.493016	2013-08-02 04:55:00	UTC
6312003	6	-122.152127	38.493309	2013-08-02 05:07:00	UTC
6312022	6	-122.152562	38.49366	2013-08-02 05:31:00	UTC
6312023	6	-122.152561	38.493662	2013-08-02 05:31:15	UTC
6312024	6	-122.152511	38.493467	2013-08-02 05:32:30	UTC
6312025	6	-122.152506	38.493474	2013-08-02 05:32:45	UTC
6312026	6	-122.152501	38.493483	2013-08-02 05:33:00	UTC
6312027	6	-122.152504	38.493471	2013-08-02 05:33:15	UTC
6312030	6	-122.152452	38.493557	2013-08-02 05:34:00	UTC
6312031	6	-122.152453	38.493554	2013-08-02 05:34:15	UTC
6312033	6	-122.152474	38.493451	2013-08-02 05:34:45	UTC
6312038	6	-122.152724	38.493133	2013-08-02 05:36:30	UTC
6312039	6	-122.152733	38.493122	2013-08-02 05:36:45	UTC
6312041	6	-122.152886	38.492969	2013-08-02 05:37:15	UTC
6312044	6	-122.152826	38.492759	2013-08-02 05:39:00	UTC
6312045	6	-122.152827	38.49276	2013-08-02 05:39:15	UTC
6312047	6	-122.152799	38.492695	2013-08-02 05:42:45	UTC
6312048	6	-122.152828	38.492642	2013-08-02 05:43:00	UTC
6312051	6	-122.152856	38.49271	2013-08-02 05:43:45	UTC
6312052	6	-122.152846	38.492706	2013-08-02 05:44:00	UTC
6312053	6	-122.152827	38.492759	2013-08-02 05:44:15	UTC
6312054	6	-122.152792	38.492817	2013-08-02 05:44:30	UTC
6312056	6	-122.152874	38.492894	2013-08-02 05:45:00	UTC
6312057	6	-122.152848	38.49284	2013-08-02 05:45:30	UTC
6312058	6	-122.152855	38.492825	2013-08-02 05:45:45	UTC
6312065	6	-122.152674	38.492803	2013-08-02 06:44:30	UTC
6312069	6	-122.152658	38.492891	2013-08-02 06:45:30	UTC
6312070	6	-122.152634	38.492988	2013-08-02 06:45:45	UTC
6312071	6	-122.1526	38.493055	2013-08-02 06:46:00	UTC
6312081	6	-122.15237	38.492956	2013-08-02 07:02:45	UTC
6312084	6	-122.152779	38.492845	2013-08-02 07:30:30	UTC
6312085	6	-122.152779	38.492843	2013-08-02 07:30:45	UTC
6312086	6	-122.152822	38.49287	2013-08-02 07:31:00	UTC
6312087	6	-122.152821	38.492875	2013-08-02 07:31:15	UTC
6312088	6	-122.152587	38.492974	2013-08-02 07:33:00	UTC
6312090	6	-122.152736	38.492915	2013-08-02 07:33:30	UTC
6312091	6	-122.152735	38.492918	2013-08-02 07:33:45	UTC
6312092	6	-122.152985	38.49301	2013-08-02 07:34:30	UTC
6312093	6	-122.153003	38.492991	2013-08-02 07:34:45	UTC
6312101	6	-122.152785	38.49246	2013-08-02 08:36:45	UTC
6312110	6	-122.152541	38.492553	2013-08-02 08:58:15	UTC
6312115	6	-122.152537	38.492522	2013-08-02 09:24:15	UTC
6312117	6	-122.152717	38.492605	2013-08-02 09:24:45	UTC
6312133	6	-122.152716	38.492594	2013-08-02 10:07:30	UTC
6312142	6	-122.151905	38.493704	2013-08-03 04:36:30	UTC
6312143	6	-122.151908	38.493699	2013-08-03 04:36:45	UTC
6312149	6	-122.152232	38.493563	2013-08-03 04:47:30	UTC
6312153	6	-122.152069	38.493746	2013-08-03 05:06:15	UTC
6312155	6	-122.152134	38.493601	2013-08-03 05:12:45	UTC
6312156	6	-122.152131	38.493604	2013-08-03 05:13:00	UTC
6312163	6	-122.152018	38.493857	2013-08-03 05:15:15	UTC
6312165	6	-122.151982	38.493924	2013-08-03 05:15:45	UTC
6312166	6	-122.151983	38.49392	2013-08-03 05:16:00	UTC
6312172	6	-122.152288	38.493452	2013-08-03 05:44:15	UTC
6312173	6	-122.15219	38.493262	2013-08-03 05:56:15	UTC
6312174	6	-122.152171	38.493312	2013-08-03 05:56:30	UTC
6312175	6	-122.152353	38.492996	2013-08-03 05:57:45	UTC
6312189	6	-122.152531	38.492849	2013-08-03 06:23:15	UTC
6312227	6	-122.152679	38.493365	2013-08-03 06:57:15	UTC
6312228	6	-122.152672	38.493371	2013-08-03 06:57:30	UTC
6312229	6	-122.152747	38.493342	2013-08-03 06:57:45	UTC
6312230	6	-122.152752	38.493328	2013-08-03 06:58:00	UTC
6312231	6	-122.152651	38.493246	2013-08-03 06:58:15	UTC
6312232	6	-122.152657	38.493238	2013-08-03 06:58:30	UTC
6312233	6	-122.152708	38.493391	2013-08-03 06:59:00	UTC
6312234	6	-122.152674	38.493364	2013-08-03 06:59:15	UTC
6312237	6	-122.152762	38.493072	2013-08-03 07:00:30	UTC
6312239	6	-122.152738	38.492914	2013-08-03 07:01:00	UTC
6312240	6	-122.1528	38.492807	2013-08-03 07:01:15	UTC
6312245	6	-122.152767	38.492862	2013-08-03 07:06:45	UTC
6312247	6	-122.152771	38.492727	2013-08-03 07:07:15	UTC
6312253	6	-122.152711	38.492962	2013-08-03 07:08:45	UTC
6312254	6	-122.152719	38.492944	2013-08-03 07:09:00	UTC
6312259	6	-122.152752	38.49278	2013-08-03 07:10:15	UTC
6312260	6	-122.152751	38.492774	2013-08-03 07:10:30	UTC
6312273	6	-122.15273	38.492567	2013-08-03 07:14:15	UTC
6312286	6	-122.152741	38.492533	2013-08-03 07:19:15	UTC
6312291	6	-122.152561	38.492233	2013-08-03 07:20:30	UTC
6312295	6	-122.152751	38.492249	2013-08-03 07:21:30	UTC
6312304	6	-122.152728	38.492103	2013-08-03 07:24:15	UTC
6312318	6	-122.152726	38.492439	2013-08-03 07:47:30	UTC
6312324	6	-122.152514	38.492293	2013-08-03 07:51:30	UTC
6312325	6	-122.152705	38.492333	2013-08-03 07:52:15	UTC
6312351	6	-122.152572	38.492767	2013-08-03 08:11:00	UTC
6312362	6	-122.152734	38.492923	2013-08-03 08:14:15	UTC
6312363	6	-122.152737	38.492919	2013-08-03 08:14:30	UTC
6312364	6	-122.152756	38.492984	2013-08-03 08:14:45	UTC
6312365	6	-122.152758	38.492988	2013-08-03 08:15:00	UTC
6312373	6	-122.152889	38.49265	2013-08-03 08:17:00	UTC
6312374	6	-122.152852	38.492717	2013-08-03 08:17:15	UTC
6312375	6	-122.152852	38.492712	2013-08-03 08:17:30	UTC
6312376	6	-122.152824	38.492648	2013-08-03 08:17:45	UTC
6312378	6	-122.152747	38.492798	2013-08-03 08:18:15	UTC
6312379	6	-122.152769	38.492767	2013-08-03 08:18:30	UTC
6312384	6	-122.152731	38.493112	2013-08-03 08:19:45	UTC
6312385	6	-122.152688	38.493186	2013-08-03 08:20:00	UTC
6312387	6	-122.152688	38.493186	2013-08-03 08:20:30	UTC
6312388	6	-122.152789	38.493285	2013-08-03 08:20:45	UTC
6312389	6	-122.152821	38.493159	2013-08-03 08:21:00	UTC
6312391	6	-122.152791	38.493018	2013-08-03 08:21:30	UTC
6312392	6	-122.152734	38.493116	2013-08-03 08:21:45	UTC
6312395	6	-122.152735	38.493019	2013-08-03 08:22:30	UTC
6312396	6	-122.152762	38.493068	2013-08-03 08:22:45	UTC
6312397	6	-122.152771	38.492966	2013-08-03 08:23:00	UTC
6312398	6	-122.1528	38.49291	2013-08-03 08:23:15	UTC
6312400	6	-122.152758	38.493081	2013-08-03 08:23:45	UTC
6312402	6	-122.152697	38.493171	2013-08-03 08:24:15	UTC
6312405	6	-122.152672	38.493368	2013-08-03 08:25:00	UTC
6312406	6	-122.152638	38.493351	2013-08-03 08:25:15	UTC
6312407	6	-122.152625	38.493445	2013-08-03 08:25:30	UTC
6312408	6	-122.152675	38.493367	2013-08-03 08:25:45	UTC
6312411	6	-122.152645	38.493336	2013-08-03 08:26:30	UTC
6312412	6	-122.152643	38.493334	2013-08-03 08:26:45	UTC
6312413	6	-122.152678	38.493283	2013-08-03 08:27:00	UTC
6312415	6	-122.152546	38.493472	2013-08-03 08:27:30	UTC
6312418	6	-122.152544	38.493624	2013-08-03 08:28:15	UTC
6312421	6	-122.152463	38.493465	2013-08-03 08:29:00	UTC
6312423	6	-122.152431	38.493782	2013-08-03 08:30:00	UTC
6312424	6	-122.152422	38.493793	2013-08-03 08:30:15	UTC
6312458	6	-122.152388	38.493148	2013-08-03 09:08:45	UTC
6312459	6	-122.152394	38.493122	2013-08-03 09:09:00	UTC
6312466	6	-122.152655	38.493234	2013-08-03 09:10:45	UTC
6312467	6	-122.152655	38.493236	2013-08-03 09:11:00	UTC
6312469	6	-122.152766	38.493061	2013-08-03 09:11:30	UTC
6312472	6	-122.152728	38.493124	2013-08-03 09:12:15	UTC
6312474	6	-122.152607	38.493319	2013-08-03 09:12:45	UTC
6312475	6	-122.152611	38.493306	2013-08-03 09:13:00	UTC
6312476	6	-122.152613	38.493302	2013-08-03 09:13:15	UTC
6312477	6	-122.15261	38.493313	2013-08-03 09:13:30	UTC
6312478	6	-122.152646	38.493251	2013-08-03 09:13:45	UTC
6312479	6	-122.152652	38.493245	2013-08-03 09:14:00	UTC
6312480	6	-122.152642	38.493338	2013-08-03 09:14:15	UTC
6312481	6	-122.152644	38.493318	2013-08-03 09:14:30	UTC
6312482	6	-122.152636	38.493346	2013-08-03 09:14:45	UTC
6312483	6	-122.152634	38.493351	2013-08-03 09:15:00	UTC
6312484	6	-122.152596	38.493407	2013-08-03 09:15:15	UTC
6312485	6	-122.152605	38.49339	2013-08-03 09:15:30	UTC
6312486	6	-122.152604	38.493399	2013-08-03 09:15:45	UTC
6312487	6	-122.152594	38.493411	2013-08-03 09:16:00	UTC
6312488	6	-122.152594	38.49341	2013-08-03 09:16:15	UTC
6312489	6	-122.152585	38.493427	2013-08-03 09:16:30	UTC
6312491	6	-122.152445	38.493569	2013-08-03 09:17:00	UTC
6312492	6	-122.152431	38.493656	2013-08-03 09:17:15	UTC
6312496	6	-122.152589	38.493422	2013-08-03 09:18:15	UTC
6312497	6	-122.152594	38.493416	2013-08-03 09:18:30	UTC
6312498	6	-122.152629	38.493434	2013-08-03 09:18:45	UTC
6312499	6	-122.152637	38.493421	2013-08-03 09:19:00	UTC
6312500	6	-122.152549	38.493467	2013-08-03 09:19:15	UTC
6312501	6	-122.15255	38.493473	2013-08-03 09:19:30	UTC
6312502	6	-122.152561	38.493385	2013-08-03 09:19:45	UTC
6312503	6	-122.152613	38.493303	2013-08-03 09:20:00	UTC
6312505	6	-122.152676	38.493376	2013-08-03 09:20:30	UTC
6312507	6	-122.152687	38.493195	2013-08-03 09:21:00	UTC
6312508	6	-122.152642	38.493254	2013-08-03 09:21:15	UTC
6312509	6	-122.152643	38.493256	2013-08-03 09:21:30	UTC
6312510	6	-122.152608	38.493316	2013-08-03 09:21:45	UTC
6312511	6	-122.152602	38.493349	2013-08-03 09:22:00	UTC
6312512	6	-122.152641	38.493347	2013-08-03 09:22:15	UTC
6312513	6	-122.152638	38.493345	2013-08-03 09:22:30	UTC
6312515	6	-122.152695	38.493133	2013-08-03 09:23:00	UTC
6312516	6	-122.1527	38.49317	2013-08-03 09:23:15	UTC
6312517	6	-122.152708	38.493157	2013-08-03 09:23:30	UTC
6312520	6	-122.152524	38.49336	2013-08-03 09:24:15	UTC
6312532	6	-122.152197	38.493457	2013-08-03 09:35:30	UTC
6312534	6	-122.152175	38.4933	2013-08-03 09:39:00	UTC
6312537	6	-122.152251	38.493439	2013-08-03 09:39:45	UTC
6312541	6	-122.152017	38.493369	2013-08-03 09:46:45	UTC
6312566	6	-122.152306	38.493463	2013-08-03 09:54:15	UTC
6312579	6	-122.15234	38.493362	2013-08-03 09:57:30	UTC
6312602	6	-122.152077	38.493722	2013-08-03 10:29:30	UTC
6312603	6	-122.152075	38.493726	2013-08-03 10:29:45	UTC
6312614	6	-122.152163	38.494397	2013-08-03 11:00:15	UTC
6312618	6	-122.152114	38.4945	2013-08-03 11:01:45	UTC
6312619	6	-122.152043	38.494545	2013-08-03 11:02:00	UTC
6312623	6	-122.152144	38.494445	2013-08-03 11:03:15	UTC
6312625	6	-122.152027	38.49441	2013-08-03 11:04:45	UTC
6312626	6	-122.151989	38.494458	2013-08-03 11:05:00	UTC
6312632	6	-122.152158	38.4942	2013-08-03 11:15:30	UTC
6312642	6	-122.139387	38.499327	2013-08-04 07:22:00	UTC
6312644	6	-122.139771	38.499055	2013-08-04 08:09:30	UTC
6312648	8	-122.151507	38.492502	2013-08-01 04:05:30	UTC
6312650	8	-122.151548	38.492855	2013-08-01 04:08:30	UTC
6312656	8	-122.151545	38.492901	2013-08-01 04:12:15	UTC
6312657	8	-122.151547	38.492841	2013-08-01 04:12:30	UTC
6312670	8	-122.15163	38.493048	2013-08-01 04:25:45	UTC
6312671	8	-122.151632	38.493046	2013-08-01 04:26:00	UTC
6312673	8	-122.151481	38.493166	2013-08-01 04:26:30	UTC
6312675	8	-122.151486	38.493274	2013-08-01 04:37:00	UTC
6312684	8	-122.151387	38.493107	2013-08-01 04:39:45	UTC
6312685	8	-122.151386	38.493104	2013-08-01 04:40:00	UTC
6312686	8	-122.151394	38.493063	2013-08-01 04:40:15	UTC
6312687	8	-122.15139	38.493055	2013-08-01 04:40:30	UTC
6312689	8	-122.151435	38.493273	2013-08-01 04:41:00	UTC
6312735	8	-122.151293	38.492938	2013-08-01 04:59:00	UTC
6312737	8	-122.151351	38.493086	2013-08-01 04:59:30	UTC
6312738	8	-122.151393	38.493097	2013-08-01 04:59:45	UTC
6312739	8	-122.151389	38.493152	2013-08-01 05:00:00	UTC
6312740	8	-122.151396	38.493144	2013-08-01 05:00:15	UTC
6312741	8	-122.151396	38.493146	2013-08-01 05:00:30	UTC
6312742	8	-122.151305	38.49324	2013-08-01 05:00:45	UTC
6312743	8	-122.151349	38.493189	2013-08-01 05:01:00	UTC
6312744	8	-122.151393	38.493095	2013-08-01 05:01:15	UTC
6312746	8	-122.151253	38.49306	2013-08-01 05:01:45	UTC
6312747	8	-122.151248	38.493004	2013-08-01 05:02:00	UTC
6312750	8	-122.15139	38.492781	2013-08-01 05:02:45	UTC
6312753	8	-122.151393	38.492816	2013-08-01 05:03:30	UTC
6312756	8	-122.151448	38.492729	2013-08-01 05:04:15	UTC
6312757	8	-122.151454	38.492805	2013-08-01 05:04:30	UTC
6312758	8	-122.151395	38.492859	2013-08-01 05:04:45	UTC
6312760	8	-122.151442	38.492781	2013-08-01 05:05:15	UTC
6312761	8	-122.151395	38.492795	2013-08-01 05:05:30	UTC
6312764	8	-122.1515	38.492812	2013-08-01 05:06:15	UTC
6312766	8	-122.151489	38.492948	2013-08-01 05:06:45	UTC
6312770	8	-122.1515	38.492623	2013-08-01 05:07:45	UTC
6312771	8	-122.151497	38.492626	2013-08-01 05:08:00	UTC
6312772	8	-122.151446	38.492699	2013-08-01 05:08:15	UTC
6312773	8	-122.151454	38.492688	2013-08-01 05:08:30	UTC
6312775	8	-122.151447	38.49285	2013-08-01 05:09:00	UTC
6312778	8	-122.151449	38.4929	2013-08-01 05:09:45	UTC
6312779	8	-122.15144	38.492908	2013-08-01 05:10:00	UTC
6312780	8	-122.151499	38.492776	2013-08-01 05:10:45	UTC
6312781	8	-122.151492	38.492776	2013-08-01 05:11:00	UTC
6312782	8	-122.151442	38.492857	2013-08-01 05:11:15	UTC
6312783	8	-122.151435	38.492863	2013-08-01 05:11:30	UTC
6312784	8	-122.151498	38.49294	2013-08-01 05:11:45	UTC
6312785	8	-122.151491	38.49295	2013-08-01 05:12:00	UTC
6312786	8	-122.151489	38.492949	2013-08-01 05:12:15	UTC
6312788	8	-122.151404	38.493086	2013-08-01 05:12:45	UTC
6312789	8	-122.151404	38.493085	2013-08-01 05:13:00	UTC
6312790	8	-122.151392	38.493149	2013-08-01 05:13:15	UTC
6312791	8	-122.151401	38.493135	2013-08-01 05:13:30	UTC
6312792	8	-122.151394	38.493151	2013-08-01 05:13:45	UTC
6312793	8	-122.151403	38.493192	2013-08-01 05:14:00	UTC
6312795	8	-122.151443	38.492997	2013-08-01 05:14:30	UTC
6312798	8	-122.151493	38.492905	2013-08-01 05:15:15	UTC
6312799	8	-122.151498	38.492898	2013-08-01 05:15:30	UTC
6312800	8	-122.151435	38.493002	2013-08-01 05:15:45	UTC
6312801	8	-122.151434	38.493005	2013-08-01 05:16:00	UTC
6312803	8	-122.151551	38.492893	2013-08-01 05:16:30	UTC
6312804	8	-122.151447	38.492943	2013-08-01 05:16:45	UTC
6312805	8	-122.151448	38.49294	2013-08-01 05:17:00	UTC
6312806	8	-122.151435	38.49305	2013-08-01 05:17:15	UTC
6312807	8	-122.151433	38.493057	2013-08-01 05:17:30	UTC
6312809	8	-122.151392	38.49286	2013-08-01 05:18:00	UTC
6312810	8	-122.151397	38.492985	2013-08-01 05:18:15	UTC
6312811	8	-122.151401	38.49303	2013-08-01 05:18:30	UTC
6312812	8	-122.151395	38.49304	2013-08-01 05:18:45	UTC
6312813	8	-122.1514	38.492992	2013-08-01 05:19:00	UTC
6312814	8	-122.151403	38.49289	2013-08-01 05:19:15	UTC
6312815	8	-122.151394	38.492905	2013-08-01 05:19:30	UTC
6312816	8	-122.151395	38.492943	2013-08-01 05:19:45	UTC
6312817	8	-122.151395	38.492945	2013-08-01 05:20:00	UTC
6312818	8	-122.151438	38.492909	2013-08-01 05:20:15	UTC
6312819	8	-122.151404	38.492946	2013-08-01 05:20:30	UTC
6312820	8	-122.151444	38.492906	2013-08-01 05:20:45	UTC
6312821	8	-122.151451	38.492902	2013-08-01 05:21:00	UTC
6312822	8	-122.151393	38.493002	2013-08-01 05:21:15	UTC
6312823	8	-122.151393	38.492996	2013-08-01 05:21:30	UTC
6312825	8	-122.151446	38.492892	2013-08-01 05:22:00	UTC
6312826	8	-122.151433	38.492911	2013-08-01 05:22:15	UTC
6312827	8	-122.151443	38.492899	2013-08-01 05:22:30	UTC
6312829	8	-122.151403	38.493041	2013-08-01 05:23:00	UTC
6312831	8	-122.151438	38.492933	2013-08-01 05:23:30	UTC
6312835	8	-122.151475	38.492606	2013-08-01 05:24:45	UTC
6312836	8	-122.151447	38.492694	2013-08-01 05:25:00	UTC
6312838	8	-122.151504	38.49246	2013-08-01 05:26:00	UTC
6312839	8	-122.151505	38.492465	2013-08-01 05:26:15	UTC
6312842	8	-122.151507	38.492428	2013-08-01 05:27:00	UTC
6312843	8	-122.151505	38.492464	2013-08-01 05:27:15	UTC
6312844	8	-122.151502	38.492456	2013-08-01 05:27:30	UTC
6312845	8	-122.151502	38.492488	2013-08-01 05:27:45	UTC
6312848	8	-122.151507	38.492551	2013-08-01 05:29:00	UTC
6312849	8	-122.15151	38.492548	2013-08-01 05:29:15	UTC
6312852	8	-122.151498	38.492494	2013-08-01 05:30:00	UTC
6312853	8	-122.151458	38.492521	2013-08-01 05:30:15	UTC
6312855	8	-122.151446	38.492852	2013-08-01 05:31:15	UTC
6312858	8	-122.151558	38.492582	2013-08-01 05:32:00	UTC
6312859	8	-122.151555	38.492584	2013-08-01 05:32:15	UTC
6312861	8	-122.151411	38.492765	2013-08-01 05:32:45	UTC
6312866	8	-122.151495	38.492856	2013-08-01 05:34:00	UTC
6312867	8	-122.151491	38.49286	2013-08-01 05:34:15	UTC
6312868	8	-122.151437	38.492819	2013-08-01 05:34:30	UTC
6312870	8	-122.151392	38.492992	2013-08-01 05:35:00	UTC
6312871	8	-122.151394	38.492991	2013-08-01 05:35:15	UTC
6312873	8	-122.151395	38.493157	2013-08-01 05:35:45	UTC
6312874	8	-122.15135	38.493132	2013-08-01 05:36:00	UTC
6312875	8	-122.151349	38.493103	2013-08-01 05:36:15	UTC
6312876	8	-122.151304	38.493136	2013-08-01 05:36:30	UTC
6312877	8	-122.151305	38.493134	2013-08-01 05:36:45	UTC
6312879	8	-122.151297	38.492937	2013-08-01 05:37:15	UTC
6312880	8	-122.151299	38.493035	2013-08-01 05:37:30	UTC
6312881	8	-122.151302	38.493034	2013-08-01 05:37:45	UTC
6312882	8	-122.151305	38.493096	2013-08-01 05:38:00	UTC
6312883	8	-122.151305	38.49309	2013-08-01 05:38:15	UTC
6312886	8	-122.151299	38.493044	2013-08-01 05:39:00	UTC
6312887	8	-122.151292	38.493061	2013-08-01 05:39:15	UTC
6312888	8	-122.151303	38.493134	2013-08-01 05:39:30	UTC
6312889	8	-122.151305	38.493133	2013-08-01 05:39:45	UTC
6312891	8	-122.151291	38.49295	2013-08-01 05:40:15	UTC
6312893	8	-122.151344	38.492949	2013-08-01 05:40:45	UTC
6312894	8	-122.151273	38.493058	2013-08-01 05:41:00	UTC
6312895	8	-122.151249	38.493013	2013-08-01 05:41:15	UTC
6312897	8	-122.151306	38.493188	2013-08-01 05:41:45	UTC
6312902	8	-122.151343	38.49293	2013-08-01 05:43:00	UTC
6312904	8	-122.151494	38.492814	2013-08-01 05:43:30	UTC
6312905	8	-122.151497	38.492812	2013-08-01 05:43:45	UTC
6312906	8	-122.1515	38.49277	2013-08-01 05:44:00	UTC
6312907	8	-122.151497	38.492689	2013-08-01 05:44:15	UTC
6312909	8	-122.151501	38.492809	2013-08-01 05:45:00	UTC
6312910	8	-122.151499	38.492806	2013-08-01 05:45:15	UTC
6312911	8	-122.151494	38.492805	2013-08-01 05:45:30	UTC
6312912	8	-122.151501	38.492811	2013-08-01 05:45:45	UTC
6312913	8	-122.151605	38.492754	2013-08-01 05:46:00	UTC
6312915	8	-122.151338	38.492782	2013-08-01 05:46:30	UTC
6312917	8	-122.151387	38.492998	2013-08-01 05:47:00	UTC
6312945	8	-122.151483	38.493282	2013-08-01 05:58:00	UTC
6312946	8	-122.151406	38.49331	2013-08-01 05:58:15	UTC
6312947	8	-122.151401	38.493321	2013-08-01 05:58:30	UTC
6312949	8	-122.15136	38.493305	2013-08-01 05:59:15	UTC
6312953	8	-122.151353	38.493256	2013-08-01 06:00:15	UTC
6312956	8	-122.151312	38.493276	2013-08-01 06:01:30	UTC
6312957	8	-122.151309	38.493177	2013-08-01 06:01:45	UTC
6312958	8	-122.15143	38.493353	2013-08-01 06:02:15	UTC
6312959	8	-122.151393	38.493266	2013-08-01 06:02:30	UTC
6312960	8	-122.15132	38.493284	2013-08-01 06:02:45	UTC
6312961	8	-122.151317	38.493229	2013-08-01 06:03:00	UTC
6312962	8	-122.151311	38.493257	2013-08-01 06:03:15	UTC
6312963	8	-122.15127	38.493286	2013-08-01 06:03:30	UTC
6312969	8	-122.151254	38.493155	2013-08-01 06:14:15	UTC
6312970	8	-122.151262	38.493171	2013-08-01 06:14:30	UTC
6312971	8	-122.151262	38.493178	2013-08-01 06:15:15	UTC
6312972	8	-122.15126	38.493163	2013-08-01 06:15:30	UTC
6312981	8	-122.151652	38.492877	2013-08-02 04:06:30	UTC
6312982	8	-122.151596	38.492934	2013-08-02 04:06:45	UTC
6312984	8	-122.151595	38.492932	2013-08-02 04:21:15	UTC
6312985	8	-122.151688	38.492884	2013-08-02 04:24:45	UTC
6312986	8	-122.151643	38.49293	2013-08-02 04:25:00	UTC
6312988	8	-122.151585	38.492989	2013-08-02 04:26:00	UTC
6312989	8	-122.151661	38.492769	2013-08-02 04:27:15	UTC
6312991	8	-122.151593	38.492949	2013-08-02 04:33:15	UTC
6312992	8	-122.151535	38.493045	2013-08-02 04:33:30	UTC
6312994	8	-122.151592	38.49289	2013-08-02 04:40:30	UTC
6312995	8	-122.151604	38.492881	2013-08-02 04:46:15	UTC
6312996	8	-122.151547	38.492939	2013-08-02 04:46:30	UTC
6312997	8	-122.151666	38.492733	2013-08-02 04:54:30	UTC
6312998	8	-122.151658	38.492739	2013-08-02 04:54:45	UTC
6312999	8	-122.151608	38.492794	2013-08-02 05:04:00	UTC
6313000	8	-122.151552	38.492881	2013-08-02 05:04:15	UTC
